t,is_context,is_future,mask_area,bbox_area,fill_ratio,depth_median,area_depth2,bg_scale,mask_area_norm,bbox_area_norm,depth_norm,area_depth2_norm
0,1,0,500,2001,0.249875,110.358994,6089553.726507,,1.0,1.0,1.0,1.0
1,1,0,498,2001,0.248876,108.087997,5818141.564539,0.999825,0.996,1.0,0.979422,0.95543
2,1,0,500,2001,0.249875,108.087997,5841507.594919,1.000234,1.0,1.0,0.979422,0.959267
3,1,0,500,2001,0.249875,107.967987,5828543.114953,1.000495,1.0,1.0,0.978334,0.957138
4,1,0,500,2001,0.249875,107.967987,5828543.114953,1.000033,1.0,1.0,0.978334,0.957138
5,1,0,496,2001,0.247876,106.609497,5637330.09333,0.999703,0.992,1.0,0.966025,0.925738
6,1,0,500,2001,0.249875,164.342499,13504228.452512,0.99991,1.0,1.0,1.489163,2.217606
7,1,0,0,0,0.0,,,0.999973,,,,
8,0,1,500,2001,0.249875,123.5625,7633845.703125,0.999736,1.0,1.0,1.119641,1.253597
9,0,1,500,2001,0.249875,145.6315,10604266.93168,0.998708,1.0,1.0,1.319616,1.741387
10,0,1,500,1886,0.265111,146.425507,10720214.490332,0.999549,1.0,0.942529,1.326811,1.760427
11,0,1,500,1955,0.255754,149.954498,11243175.778855,0.999414,1.0,0.977011,1.358788,1.846305
12,0,1,500,2001,0.249875,159.053009,12648929.841258,0.99995,1.0,1.0,1.441233,2.077152
13,0,1,500,2001,0.249875,160.13501,12821610.676318,0.999588,1.0,1.0,1.451037,2.105509
14,0,1,499,2001,0.249375,160.123993,12794206.861201,0.999803,0.998,1.0,1.450937,2.101009
15,0,1,500,2001,0.249875,160.129501,12820728.600143,0.999844,1.0,1.0,1.450987,2.105364
16,0,1,499,2001,0.249375,159.993011,12773284.096637,0.999898,0.998,1.0,1.449751,2.097573
17,0,1,500,2001,0.249875,159.993011,12798881.860357,0.999794,1.0,1.0,1.449751,2.101777
18,0,1,500,2001,0.249875,159.993011,12798881.860357,0.999961,1.0,1.0,1.449751,2.101777
19,0,1,498,2001,0.248876,160.063995,12759000.340294,0.999978,0.996,1.0,1.450394,2.095227
20,0,1,500,2001,0.249875,159.776001,12764185.244031,0.999911,1.0,1.0,1.447784,2.096079
21,0,1,500,2001,0.249875,159.185501,12670011.880011,1.000031,1.0,1.0,1.442433,2.080614
22,0,1,500,2001,0.249875,159.221008,12675664.742159,0.999981,1.0,1.0,1.442755,2.081542
23,0,1,500,2001,0.249875,159.221008,12675664.742159,1.000048,1.0,1.0,1.442755,2.081542
24,0,1,500,2001,0.249875,159.13501,12661975.666553,1.000037,1.0,1.0,1.441976,2.079295
25,0,1,500,2001,0.249875,158.889999,12623015.953021,1.000012,1.0,1.0,1.439756,2.072897
26,0,1,500,2001,0.249875,159.003998,12641135.658626,0.999968,1.0,1.0,1.440789,2.075872
27,0,1,500,2001,0.249875,158.776001,12604909.243055,0.999997,1.0,1.0,1.438723,2.069923
28,0,1,500,2001,0.249875,158.776001,12604909.243055,1.000006,1.0,1.0,1.438723,2.069923
29,0,1,500,2001,0.249875,158.776001,12604909.243055,0.999988,1.0,1.0,1.438723,2.069923
30,0,1,500,2001,0.249875,158.776001,12604909.243055,1.000014,1.0,1.0,1.438723,2.069923
31,0,1,500,2001,0.249875,158.776001,12604909.243055,1.00003,1.0,1.0,1.438723,2.069923
32,0,1,500,2001,0.249875,158.776001,12604909.243055,0.999986,1.0,1.0,1.438723,2.069923
33,0,1,500,2001,0.249875,158.776001,12604909.243055,1.000003,1.0,1.0,1.438723,2.069923
34,0,1,499,2001,0.249375,158.776001,12579699.424569,1.00005,0.998,1.0,1.438723,2.065783
35,0,1,500,2001,0.249875,158.776001,12604909.243055,1.000053,1.0,1.0,1.438723,2.069923
36,0,1,500,2001,0.249875,158.776001,12604909.243055,1.000031,1.0,1.0,1.438723,2.069923
37,0,1,500,2001,0.249875,158.776001,12604909.243055,1.000004,1.0,1.0,1.438723,2.069923
38,0,1,500,2001,0.249875,158.776001,12604909.243055,1.000111,1.0,1.0,1.438723,2.069923
39,0,1,499,2001,0.249375,158.776001,12579699.424569,1.00003,0.998,1.0,1.438723,2.065783
40,0,1,500,2001,0.249875,158.776001,12604909.243055,0.999974,1.0,1.0,1.438723,2.069923
41,0,1,500,2001,0.249875,158.776001,12604909.243055,0.999954,1.0,1.0,1.438723,2.069923
42,0,1,500,2001,0.249875,158.776001,12604909.243055,0.999948,1.0,1.0,1.438723,2.069923
43,0,1,500,2001,0.249875,158.776001,12604909.243055,0.999934,1.0,1.0,1.438723,2.069923
44,0,1,499,2001,0.249375,158.716003,12570194.100745,0.999901,0.998,1.0,1.438179,2.064223
45,0,1,500,2001,0.249875,158.716003,12595384.870486,0.999958,1.0,1.0,1.438179,2.068359
46,0,1,500,2001,0.249875,158.716003,12595384.870486,0.999927,1.0,1.0,1.438179,2.068359
47,0,1,499,2001,0.249375,158.716003,12570194.100745,0.999979,0.998,1.0,1.438179,2.064223
48,0,1,499,2001,0.249375,158.716003,12570194.100745,0.99993,0.998,1.0,1.438179,2.064223
