t,is_context,is_future,mask_area,bbox_area,fill_ratio,depth_median,area_depth2,bg_scale,mask_area_norm,bbox_area_norm,depth_norm,area_depth2_norm
0,1,0,7614,28296,0.269084,142.565002,154752874.319394,,1.0,1.0,1.0,1.0
1,1,0,7614,28296,0.269084,142.565002,154752874.319394,1.000006,1.0,1.0,1.0,1.0
2,1,0,7614,28296,0.269084,142.636002,154907050.415418,0.999998,1.0,1.0,1.000498,1.000996
3,1,0,7614,28296,0.269084,143.844498,157543097.652002,0.999952,1.0,1.0,1.008975,1.01803
4,1,0,7612,28296,0.269013,144.277008,158450288.669342,0.999962,0.999737,1.0,1.012009,1.023892
5,1,0,7614,30240,0.251786,138.906998,146913302.591451,0.999852,1.0,1.068702,0.974342,0.949341
6,1,0,7614,30240,0.251786,132.565002,133804475.747616,0.999923,1.0,1.068702,0.929857,0.864633
7,1,0,0,0,0.0,,,1.000028,,,,
8,0,1,7613,28296,0.269049,135.988998,140787267.539359,0.999972,0.999869,1.0,0.953874,0.909755
9,0,1,7614,28512,0.267045,149.632996,170477714.108617,0.999904,1.0,1.007634,1.049577,1.101613
10,0,1,7614,28296,0.269084,153.404999,179180975.054725,1.000002,1.0,1.0,1.076035,1.157852
11,0,1,7613,28296,0.269049,154.876999,182612153.896328,1.00007,0.999869,1.0,1.086361,1.180024
12,0,1,7614,28296,0.269084,156.277008,185952939.723688,1.000098,1.0,1.0,1.096181,1.201612
13,0,1,7614,28296,0.269084,152.846985,177879796.752596,1.000092,1.0,1.0,1.072121,1.149444
14,0,1,7614,30456,0.25,145.277008,160696584.658137,1.000027,1.0,1.076336,1.019023,1.038408
15,0,1,7614,30456,0.25,144.277008,158491920.37945,1.000108,1.0,1.076336,1.012009,1.024161
16,0,1,7614,30456,0.25,141.277008,151969295.54339,1.000014,1.0,1.076336,0.990966,0.982013
17,0,1,7614,30456,0.25,139.287994,147720320.921268,1.000088,1.0,1.076336,0.977014,0.954556
18,0,1,7613,28296,0.269049,140.287994,149829331.778391,1.000016,0.999869,1.0,0.984028,0.968184
19,0,1,7612,28296,0.269013,178.906998,243642717.591059,0.999991,0.999737,1.0,1.254915,1.574399
20,0,1,7614,28728,0.265038,171.895996,224980249.663898,0.999953,1.0,1.015267,1.205738,1.453803
21,0,1,7614,30456,0.25,190.233002,275539961.867148,0.999995,1.0,1.076336,1.33436,1.780516
22,0,1,7614,30456,0.25,184.882996,260259631.79569,0.999963,1.0,1.076336,1.296833,1.681776
23,0,1,7614,30456,0.25,178.936493,243787096.347436,1.00004,1.0,1.076336,1.255122,1.575332
24,0,1,7614,30456,0.25,182.264496,252939717.849836,1.000046,1.0,1.076336,1.278466,1.634475
25,0,1,7614,30456,0.25,181.755493,251528941.474502,0.999983,1.0,1.076336,1.274896,1.625359
26,0,1,7614,30456,0.25,180.910995,249196994.015651,0.999959,1.0,1.076336,1.268972,1.61029
27,0,1,7612,30456,0.249934,180.937988,249205885.252059,1.000032,0.999737,1.076336,1.269161,1.610347
28,0,1,7614,30456,0.25,192.865509,283218754.231283,1.000065,1.0,1.076336,1.352825,1.830136
29,0,1,7614,30456,0.25,196.554001,294155280.568025,1.000004,1.0,1.076336,1.378697,1.900807
30,0,1,7614,30456,0.25,196.748001,294736233.979046,0.999909,1.0,1.076336,1.380058,1.904561
31,0,1,7614,30456,0.25,197.78949,297864874.682109,0.99998,1.0,1.076336,1.387364,1.924778
32,0,1,7614,30456,0.25,200.18399,305120619.154273,0.999998,1.0,1.076336,1.404159,1.971664
33,0,1,7614,30456,0.25,196.554001,294155280.568025,0.999998,1.0,1.076336,1.378697,1.900807
34,0,1,7614,30456,0.25,199.82251,304019675.60438,1.000003,1.0,1.076336,1.401624,1.964549
35,0,1,7612,30456,0.249934,198.858505,301014295.296375,1.000057,0.999737,1.076336,1.394862,1.945129
36,0,1,7614,30456,0.25,197.747009,297736939.869311,1.000037,1.0,1.076336,1.387066,1.923951
37,0,1,7614,30456,0.25,198.404495,299720113.168936,1.000003,1.0,1.076336,1.391677,1.936766
38,0,1,7614,30456,0.25,197.731003,297688741.674523,0.999957,1.0,1.076336,1.386953,1.923639
39,0,1,7614,30456,0.25,197.764999,297791115.805036,0.999963,1.0,1.076336,1.387192,1.924301
40,0,1,7613,30456,0.249967,197.593002,297234317.627678,0.999995,0.999869,1.076336,1.385985,1.920703
41,0,1,7614,30456,0.25,197.455002,296858269.574047,1.000012,1.0,1.076336,1.385017,1.918273
42,0,1,7614,30456,0.25,197.132004,295887858.938164,0.999994,1.0,1.076336,1.382752,1.912002
43,0,1,7614,30456,0.25,197.180496,296033447.541401,1.000003,1.0,1.076336,1.383092,1.912943
44,0,1,7614,30456,0.25,196.949005,295338765.464461,0.999979,1.0,1.076336,1.381468,1.908454
45,0,1,7614,30456,0.25,196.895996,295179805.376789,0.999975,1.0,1.076336,1.381096,1.907427
46,0,1,7614,30456,0.25,196.906998,295212792.710958,0.999968,1.0,1.076336,1.381173,1.90764
47,0,1,7614,30456,0.25,196.936005,295299776.474049,0.99997,1.0,1.076336,1.381377,1.908202
48,0,1,7614,30456,0.25,197.52951,297082347.838991,1.000002,1.0,1.076336,1.38554,1.919721
