t,is_context,is_future,mask_area,bbox_area,fill_ratio,depth_median,area_depth2,bg_scale,mask_area_norm,bbox_area_norm,depth_norm,area_depth2_norm
0,1,0,0,0,0.0,,,,,,,
1,0,1,6799,27000,0.251815,118.721008,95829714.443476,0.999214,1.0,1.0,1.0,1.0
2,0,1,6796,27200,0.249853,145.230988,143341502.102996,0.999709,0.999559,1.007407,1.223296,1.495794
3,0,1,5655,27200,0.207904,131.287994,97472619.390442,0.999925,0.83174,1.007407,1.105853,1.017144
4,0,1,4708,27200,0.173088,132.463013,82608685.339756,0.999943,0.692455,1.007407,1.11575,0.862036
5,0,1,4681,27200,0.172096,135.287994,85675600.708798,0.999805,0.688484,1.007407,1.139546,0.89404
6,0,1,5646,27200,0.207574,145.142502,118940588.600093,0.999971,0.830416,1.007407,1.222551,1.241166
7,0,1,5379,27200,0.197757,140.352997,105960725.839592,0.999962,0.791146,1.007407,1.182209,1.105719
8,0,1,5762,27200,0.211838,144.826492,120856295.583987,1.00002,0.847478,1.007407,1.219889,1.261157
9,0,1,6136,27200,0.225588,147.919495,134256765.404839,1.000042,0.902486,1.007407,1.245942,1.400993
10,0,1,5227,27200,0.192169,137.904999,99405981.473838,0.999993,0.76879,1.007407,1.161589,1.037319
11,0,1,5261,27200,0.193419,137.865005,99994562.990194,1.000014,0.77379,1.007407,1.161252,1.043461
12,0,1,5395,27200,0.198346,137.858002,102531050.486873,1.000004,0.793499,1.007407,1.161193,1.06993
13,0,1,6179,27200,0.227169,147.64801,134701797.944442,1.000038,0.90881,1.007407,1.243655,1.405637
14,0,1,6798,27200,0.249926,180.820999,222268996.909998,0.999972,0.999853,1.007407,1.523075,2.319416
15,0,1,6800,27200,0.25,198.293503,267378130.138858,1.000032,1.000147,1.007407,1.670248,2.790138
16,0,1,6799,27200,0.249963,175.944,210471824.017767,0.999995,1.0,1.007407,1.481996,2.196311
17,0,1,6800,27200,0.25,161.627502,177639456.909038,0.999992,1.000147,1.007407,1.361406,1.853699
18,0,1,6800,27200,0.25,154.6035,162535247.813298,0.999928,1.000147,1.007407,1.302242,1.696084
19,0,1,6799,27200,0.249963,191.119995,248346070.375904,0.999975,1.0,1.007407,1.609825,2.591535
20,0,1,6800,26268,0.25887,171.914993,200972401.432683,0.999916,1.000147,0.972889,1.448059,2.097183
21,0,1,6797,27200,0.24989,175.95401,210433853.300998,1.000012,0.999706,1.007407,1.48208,2.195914
22,0,1,6793,27200,0.249743,171.457001,199697238.559371,1.000074,0.999118,1.007407,1.444201,2.083876
23,0,1,6800,27200,0.25,166.908997,189438569.35214,1.000075,1.000147,1.007407,1.405893,1.976825
24,0,1,6800,27200,0.25,164.352997,183680971.447057,0.999953,1.000147,1.007407,1.384363,1.916743
25,0,1,6800,27200,0.25,154.001007,161270909.235412,0.999986,1.000147,1.007407,1.297167,1.68289
26,0,1,6800,27200,0.25,150.020996,153042835.028934,0.999994,1.000147,1.007407,1.263643,1.597029
27,0,1,6251,27200,0.229816,141.944,125945768.132384,0.999993,0.9194,1.007407,1.19561,1.314266
28,0,1,6231,27200,0.229081,139.584015,121402917.337515,0.999992,0.916458,1.007407,1.175731,1.266861
29,0,1,6721,27200,0.247096,147.384995,145995824.327448,0.999902,0.988528,1.007407,1.24144,1.523492
30,0,1,6411,27200,0.235699,145.619003,135944576.209031,1.000017,0.942933,1.007407,1.226565,1.418606
31,0,1,6301,27200,0.231654,142.764999,128426005.664627,0.999974,0.926754,1.007407,1.202525,1.340148
32,0,1,6520,27200,0.239706,145.833008,138662575.413017,0.999986,0.958965,1.007407,1.228367,1.446968
33,0,1,6800,27200,0.25,149.68399,152356019.637892,1.000003,1.000147,1.007407,1.260805,1.589862
34,0,1,6800,27200,0.25,149.074997,151118812.062805,1.000077,1.000147,1.007407,1.255675,1.576952
35,0,1,6710,27200,0.246691,148.842987,148654915.488582,0.999989,0.98691,1.007407,1.253721,1.55124
36,0,1,6794,27200,0.249779,147.921997,148658951.574129,0.99995,0.999265,1.007407,1.245963,1.551282
37,0,1,6797,27200,0.24989,151.817993,156662034.619726,0.999972,0.999706,1.007407,1.27878,1.634796
38,0,1,6800,27200,0.25,156.772491,167127775.723821,1.000037,1.000147,1.007407,1.320512,1.744008
39,0,1,6799,27200,0.249963,159.053009,172000147.981428,0.999984,1.0,1.007407,1.339721,1.794852
40,0,1,6800,27200,0.25,158.8255,171533669.316401,1.000039,1.000147,1.007407,1.337805,1.789984
41,0,1,6800,27200,0.25,158.838013,171560697.083575,1.00001,1.000147,1.007407,1.33791,1.790266
42,0,1,6800,27200,0.25,165.63501,186557703.928399,1.000001,1.000147,1.007407,1.395162,1.946763
43,0,1,6795,27200,0.249816,217.826996,322413237.821283,1.000023,0.999412,1.007407,1.834781,3.364439
44,0,1,6799,27064,0.251219,227.906998,353150935.624745,1.000009,1.0,1.00237,1.919686,3.685192
45,0,1,6800,24676,0.275571,227.833008,352973580.252457,1.000057,1.000147,0.913926,1.919062,3.683342
46,0,1,6799,27064,0.251219,226.565994,349007286.192701,1.000015,1.0,1.00237,1.90839,3.641953
47,0,1,6800,19740,0.344478,235.988998,378697490.129678,1.000028,1.000147,0.731111,1.987761,3.951775
48,0,1,6797,12720,0.534355,238.697006,387267644.528847,1.000073,0.999706,0.471111,2.010571,4.041206
