t,is_context,is_future,mask_area,bbox_area,fill_ratio,depth_median,area_depth2,bg_scale,mask_area_norm,bbox_area_norm,depth_norm,area_depth2_norm
0,1,0,15459,27200,0.568346,2940.802979,133694412247.42245,,1.0,1.0,1.0,1.0
1,0,1,15459,27200,0.568346,2940.802979,133694412247.42245,0.998983,1.0,1.0,1.0,1.0
2,0,1,15459,27200,0.568346,2940.802979,133694412247.42245,0.999696,1.0,1.0,1.0,1.0
3,0,1,15459,27200,0.568346,2940.802979,133694412247.42245,0.999918,1.0,1.0,1.0,1.0
4,0,1,15459,27200,0.568346,2940.802979,133694412247.42245,0.99995,1.0,1.0,1.0,1.0
5,0,1,15459,27200,0.568346,2940.802979,133694412247.42245,0.999869,1.0,1.0,1.0,1.0
6,0,1,15459,27200,0.568346,2940.802979,133694412247.42245,0.999992,1.0,1.0,1.0,1.0
7,0,1,15459,27200,0.568346,2940.802979,133694412247.42245,0.999964,1.0,1.0,1.0,1.0
8,0,1,15203,27186,0.559222,2935.764648,131030310021.64648,1.000023,0.98344,0.999485,0.998287,0.980073
9,0,1,14917,27186,0.548702,2931.385986,128182136037.14392,1.000045,0.96494,0.999485,0.996798,0.95877
10,0,1,15436,28014,0.55101,2995.182617,138478191499.42416,1.0,0.998512,1.029926,1.018491,1.035781
11,0,1,15628,29376,0.531999,3085.870117,148819104972.9966,1.000014,1.010932,1.08,1.049329,1.113129
12,0,1,15310,28944,0.528952,3144.496826,151383141036.91446,1.000007,0.990362,1.064118,1.069265,1.132307
13,0,1,15428,28676,0.538011,3219.913574,159955088367.66003,1.00004,0.997995,1.054265,1.09491,1.196423
14,0,1,15085,27872,0.541224,3291.326416,163413234165.45868,0.999965,0.975807,1.024706,1.119193,1.222289
15,0,1,14627,26800,0.545784,3334.514648,162637436607.80365,1.00002,0.94618,0.985294,1.133879,1.216486
16,0,1,14181,25996,0.545507,3372.233398,161265737724.45288,0.999997,0.91733,0.955735,1.146705,1.206226
17,0,1,13799,25192,0.547753,3378.894287,157542170201.14966,0.999985,0.892619,0.926176,1.14897,1.178375
18,0,1,13536,24522,0.551994,3263.963867,144205236269.67233,0.999948,0.875606,0.901544,1.109889,1.078618
19,0,1,13163,23718,0.554979,3191.774414,134097060930.80524,0.999989,0.851478,0.871985,1.085341,1.003012
20,0,1,13092,23316,0.561503,3195.210938,133661110466.58618,0.999984,0.846885,0.857206,1.08651,0.999751
21,0,1,12886,23048,0.559094,3188.684326,131021081834.21935,1.000019,0.83356,0.847353,1.08429,0.980004
22,0,1,12760,22646,0.563455,3175.723633,128687414753.96878,1.000063,0.825409,0.832574,1.079883,0.962549
23,0,1,12709,22646,0.561203,3178.002197,128357061447.6717,0.999995,0.82211,0.832574,1.080658,0.960078
