t,is_context,is_future,mask_area,bbox_area,fill_ratio,depth_median,area_depth2,bg_scale,mask_area_norm,bbox_area_norm,depth_norm,area_depth2_norm
0,1,0,0,0,0.0,,,,,,,
1,1,0,3474,4030,0.862035,169.876495,100252774.251283,0.999967,1.0,1.0,1.0,1.0
2,1,0,4636,6048,0.766534,153.976501,109913825.283545,0.99986,1.334485,1.500744,0.906403,1.096367
3,1,0,4249,5451,0.77949,167.673004,119457390.127151,1.000633,1.223086,1.352605,0.987029,1.191562
4,1,0,4010,4964,0.807816,178.211502,127354951.282308,1.000929,1.154289,1.231762,1.049065,1.270338
5,1,0,3806,5032,0.756359,173.721008,114861231.087503,1.006577,1.095567,1.248635,1.022631,1.145716
6,1,0,3685,4760,0.77416,137.748001,69921076.007575,1.000082,1.060737,1.181141,0.810871,0.697448
7,1,0,3633,4964,0.731869,136.378006,67570023.552721,0.99874,1.045769,1.231762,0.802807,0.673997
8,0,1,0,0,0.0,,,0.998922,,,,
9,0,1,0,0,0.0,,,1.000107,,,,
10,0,1,0,0,0.0,,,1.000237,,,,
11,0,1,0,0,0.0,,,0.999667,,,,
12,0,1,0,0,0.0,,,0.999521,,,,
13,0,1,0,0,0.0,,,0.998506,,,,
14,0,1,0,0,0.0,,,0.999542,,,,
15,0,1,0,0,0.0,,,0.999981,,,,
16,0,1,0,0,0.0,,,1.000441,,,,
17,0,1,0,0,0.0,,,0.998777,,,,
18,0,1,0,0,0.0,,,0.998279,,,,
19,0,1,0,0,0.0,,,0.999552,,,,
20,0,1,3355,4920,0.681911,151.923996,77436421.35197,0.998989,0.965746,1.220844,0.89432,0.772412
21,0,1,6088,14946,0.407333,139.065002,117736288.015724,0.999977,1.752447,3.708685,0.818624,1.174394
22,0,1,8111,16188,0.50105,182.147003,269102952.03659,0.999869,2.334773,4.016873,1.072232,2.684244
23,0,1,7870,14986,0.525157,155.589508,190517707.78621,0.99867,2.2654,3.71861,0.915898,1.900373
24,0,1,9624,20865,0.461251,152.475998,223747701.77302,0.999747,2.770294,5.177419,0.89757,2.231836
25,0,1,11258,24192,0.46536,141.376999,225018777.603065,0.999763,3.240645,6.002978,0.832234,2.244514
26,0,1,14343,30500,0.470262,136.281006,266385547.620011,0.999712,4.12867,7.568238,0.802236,2.657139
27,0,1,28058,69660,0.402785,145.913498,597375831.981101,0.998213,8.076569,17.28536,0.858939,5.958696
28,0,1,21822,38703,0.563832,149.584991,488281863.508534,0.999764,6.28152,9.603722,0.880551,4.870507
29,0,1,19321,34304,0.563229,140.687012,382417370.181181,0.999626,5.5616,8.512159,0.828172,3.814532
30,0,1,14912,25300,0.589407,129.057007,248369962.632585,0.999406,4.292458,6.277916,0.759711,2.477437
31,0,1,18319,35501,0.516014,128.817993,303986866.571435,0.998596,5.273172,8.809181,0.758304,3.032204
32,0,1,14285,23358,0.611568,134.395004,258015915.321945,0.999274,4.111975,5.79603,0.791134,2.573654
33,0,1,13959,22792,0.612452,133.867004,250150512.748428,0.999662,4.018135,5.655583,0.788025,2.495198
34,0,1,14849,29154,0.50933,155.645004,359722479.854015,0.999914,4.274324,7.234243,0.916224,3.588155
35,0,1,8828,15900,0.55522,170.193497,255710314.756218,1.000069,2.541163,3.945409,1.001866,2.550656
36,0,1,8250,13837,0.596228,141.858994,166022785.874733,0.999659,2.374784,3.433499,0.835071,1.656042
37,0,1,6113,9504,0.643203,135.341995,111974606.543373,0.9997,1.759643,2.358313,0.796708,1.116923
38,0,1,5293,7110,0.744444,144.820999,111010733.653012,0.999676,1.523604,1.764268,0.852508,1.107308
39,0,1,4004,5920,0.676351,125.926498,63493361.942334,0.999772,1.152562,1.468983,0.741283,0.633333
40,0,1,3121,4968,0.628221,140.783997,61858637.257755,1.000032,0.898388,1.232754,0.828743,0.617027
41,0,1,2271,3696,0.614448,139.76001,44359125.808721,0.999852,0.653713,0.917122,0.822715,0.442473
42,0,1,2113,3348,0.631123,142.811005,43094599.176001,0.999577,0.608233,0.830769,0.840675,0.429859
43,0,1,1864,3009,0.619475,149.668488,41754823.091847,0.999773,0.536557,0.74665,0.881043,0.416495
44,0,1,1326,2100,0.631429,146.627991,28508691.92162,0.999798,0.381693,0.521092,0.863145,0.284368
45,0,1,1484,2499,0.593838,145.632507,31473899.549275,1.000009,0.427173,0.620099,0.857285,0.313945
46,0,1,1427,2499,0.571028,126.207001,22729551.437338,0.999822,0.410766,0.620099,0.742934,0.226722
47,0,1,1231,2107,0.584243,133.096008,21806607.880916,0.999957,0.354347,0.522829,0.783487,0.217516
48,0,1,1109,1833,0.605019,138.671997,21325984.353559,0.999709,0.319229,0.454839,0.816311,0.212722
