t,is_context,is_future,mask_area,bbox_area,fill_ratio,depth_median,area_depth2,bg_scale,mask_area_norm,bbox_area_norm,depth_norm,area_depth2_norm
0,1,0,0,0,0.0,,,,,,,
1,1,0,3477,4030,0.862779,8652.819336,260327449114.71997,0.999967,1.0,1.0,1.0,1.0
2,1,0,4645,6132,0.757502,8522.652344,337392375806.9251,0.99986,1.335922,1.521588,0.984957,1.296031
3,1,0,4256,5451,0.780774,8439.959961,303167325149.3229,1.000633,1.224044,1.352605,0.9754,1.164562
4,1,0,4018,4964,0.809428,8449.634766,286870444587.93884,1.000929,1.155594,1.231762,0.976518,1.10196
5,1,0,3812,5032,0.757552,8562.458984,279479463110.905,1.006577,1.096347,1.248635,0.989557,1.073569
6,1,0,3693,4760,0.77584,8787.322266,285162501391.6112,1.000082,1.062123,1.181141,1.015544,1.095399
7,1,0,3643,4964,0.733884,9135.701172,304048553790.25104,0.99874,1.047742,1.231762,1.055806,1.167947
8,0,1,2814,3871,0.726944,9588.882812,258737939487.48816,0.998947,0.809318,0.960546,1.10818,0.993894
9,0,1,2604,3360,0.775,9719.716797,246007417568.22626,1.000173,0.748921,0.833747,1.123301,0.944992
10,0,1,2866,3456,0.829282,10053.106445,289652144409.44617,1.000229,0.824274,0.857568,1.16183,1.112645
11,0,1,2888,3528,0.818594,10359.767578,309953976979.7595,0.999653,0.830601,0.875434,1.197271,1.190631
12,0,1,3215,4655,0.690655,10587.793945,360405938720.2933,0.999513,0.924648,1.155087,1.223624,1.384433
13,0,1,3536,5088,0.694969,10805.208984,412836985669.1204,0.998507,1.016969,1.262531,1.24875,1.585837
14,0,1,3609,5035,0.716783,11013.509766,437762307063.2797,0.999589,1.037964,1.24938,1.272823,1.681583
15,0,1,3831,5088,0.752948,11234.791992,483550931293.67676,0.999983,1.101812,1.262531,1.298397,1.857472
16,0,1,3855,4998,0.771309,11426.210938,503302232576.68304,1.00052,1.108714,1.240199,1.320519,1.933343
17,0,1,3749,4704,0.796981,11573.25,502141493243.8125,0.999086,1.078228,1.167246,1.337512,1.928884
18,0,1,2938,3420,0.859064,11611.851562,396145514132.61,0.998892,0.844981,0.848635,1.341973,1.52172
19,0,1,1901,2397,0.793075,11661.609375,258522946241.88208,0.998057,0.546736,0.594789,1.347724,0.993068
20,0,1,836,1100,0.76,11825.064453,116899676831.98854,0.995905,0.240437,0.272953,1.366614,0.449049
21,0,1,130,200,0.65,12797.43457,21290663105.58583,0.999527,0.037389,0.049628,1.47899,0.081784
22,0,1,0,0,0.0,,,0.999888,,,,
23,0,1,0,0,0.0,,,0.997385,,,,
