t,is_context,is_future,mask_area,bbox_area,fill_ratio,depth_median,area_depth2,bg_scale,mask_area_norm,bbox_area_norm,depth_norm,area_depth2_norm
0,1,0,3893,5766,0.675165,146.167999,83174272.050489,,1.0,1.0,1.0,1.0
1,1,0,5301,8280,0.640217,145.779999,112655834.441731,0.999859,1.361675,1.436004,0.997346,1.354455
2,1,0,7026,11050,0.635837,140.951004,139586845.580092,0.999804,1.804778,1.916407,0.964308,1.678245
3,1,0,8602,13416,0.641175,137.619003,162913192.566282,0.999845,2.209607,2.326743,0.941513,1.958697
4,1,0,7830,12915,0.606272,141.276993,156280447.474053,0.999836,2.011302,2.239854,0.966538,1.878952
5,1,0,6883,11800,0.583305,140.0,134906800.0,0.99987,1.768045,2.046479,0.957802,1.621978
6,1,0,6069,10528,0.576463,128.278015,99866907.197049,0.999789,1.558952,1.825876,0.877607,1.200695
7,1,0,5625,9844,0.571414,138.921997,108558682.143772,0.999798,1.444901,1.707249,0.950427,1.305195
8,0,1,6518,8446,0.771726,132.037003,113633313.159486,1.000031,1.674287,1.464794,0.903324,1.366207
9,0,1,7768,9690,0.801651,126.739014,124775656.292085,0.999797,1.995376,1.680541,0.867078,1.500171
10,0,1,8371,10664,0.784977,124.830002,130441353.248628,0.999906,2.15027,1.849462,0.854017,1.56829
11,0,1,7952,10030,0.792822,125.664001,125573540.932571,0.999934,2.042641,1.739507,0.859723,1.509764
12,0,1,7815,9945,0.785822,125.244003,122586561.725771,0.999939,2.007449,1.724766,0.85685,1.473852
13,0,1,7866,9945,0.79095,125.406998,123707913.919209,0.999844,2.02055,1.724766,0.857965,1.487334
14,0,1,7609,9512,0.799937,125.015991,118921046.22677,0.999905,1.954534,1.64967,0.85529,1.429782
15,0,1,7527,9477,0.794239,125.210999,118006756.598444,0.999932,1.93347,1.6436,0.856624,1.418789
16,0,1,7457,9430,0.790774,125.738998,117897375.198402,1.000051,1.915489,1.635449,0.860236,1.417474
17,0,1,7286,9545,0.763332,124.713013,113321602.711953,0.999895,1.871564,1.655394,0.853217,1.36246
18,0,1,7297,9660,0.755383,124.00499,112207701.68472,0.999936,1.87439,1.675338,0.848373,1.349067
19,0,1,10413,21420,0.486134,124.922989,162502707.588553,0.999959,2.674801,3.71488,0.854653,1.953762
20,0,1,13772,28512,0.483025,120.655991,200490959.029861,1.000009,3.537632,4.944849,0.825461,2.410493
21,0,1,12646,25256,0.500713,134.38649,228383328.622804,0.99992,3.248395,4.38016,0.919397,2.745841
22,0,1,12641,24882,0.508038,133.734009,226081568.534971,0.999969,3.24711,4.315297,0.914934,2.718167
23,0,1,12124,21918,0.553153,135.127014,221375873.904593,1.000032,3.114308,3.801249,0.924464,2.661591
24,0,1,11928,21762,0.548111,134.834,216853514.550014,0.999953,3.063961,3.774194,0.922459,2.607219
25,0,1,11924,21840,0.545971,135.033997,217424365.097291,1.000012,3.062933,3.787721,0.923827,2.614082
26,0,1,11942,21762,0.548755,134.966995,217536544.438339,1.000028,3.067557,3.774194,0.923369,2.615431
27,0,1,11933,21762,0.548341,134.962997,217359722.40925,1.000002,3.065245,3.774194,0.923342,2.613305
28,0,1,11947,21762,0.548984,134.962997,217614732.558729,1.000004,3.068842,3.774194,0.923342,2.616371
29,0,1,11957,21762,0.549444,134.962997,217796882.665499,1.000012,3.07141,3.774194,0.923342,2.618561
30,0,1,11946,21762,0.548939,135.167999,218258055.358596,1.000008,3.068585,3.774194,0.924744,2.624105
31,0,1,11943,21762,0.548801,135.39801,218946494.761302,1.000001,3.067814,3.774194,0.926318,2.632382
32,0,1,11942,21762,0.548755,135.355011,218789131.20736,1.000014,3.067557,3.774194,0.926024,2.63049
33,0,1,11926,21762,0.548019,135.386993,218599262.59853,1.000001,3.063447,3.774194,0.926242,2.628208
34,0,1,11934,21762,0.548387,135.365509,218676480.241454,1.00001,3.065502,3.774194,0.926095,2.629136
35,0,1,11929,21762,0.548157,135.487991,218980602.843961,1.000006,3.064218,3.774194,0.926933,2.632793
36,0,1,11922,21762,0.547836,135.493988,218871477.108456,1.000003,3.06242,3.774194,0.926974,2.631481
37,0,1,11926,21762,0.548019,135.355011,218495995.543374,1.000009,3.063447,3.774194,0.926024,2.626966
38,0,1,11916,21762,0.54756,135.19101,217784073.5046,0.99999,3.060878,3.774194,0.924902,2.618407
39,0,1,11912,21762,0.547376,135.216995,217794669.667867,1.000003,3.059851,3.774194,0.925079,2.618534
40,0,1,11912,21762,0.547376,135.294006,218042824.645679,1.000004,3.059851,3.774194,0.925606,2.621518
41,0,1,11912,21762,0.547376,135.399994,218384582.231465,0.999995,3.059851,3.774194,0.926331,2.625627
42,0,1,11904,21762,0.547009,135.584,218831481.468501,1.000002,3.057796,3.774194,0.92759,2.631
43,0,1,11908,21762,0.547192,135.554504,218809781.762892,1.000013,3.058824,3.774194,0.927388,2.630739
44,0,1,11909,21762,0.547238,135.602997,218984749.258776,0.999994,3.05908,3.774194,0.92772,2.632842
45,0,1,11901,21762,0.546871,135.602997,218837643.87679,1.0,3.057025,3.774194,0.92772,2.631074
46,0,1,11912,21762,0.547376,135.62149,219099663.551563,1.000002,3.059851,3.774194,0.927847,2.634224
47,0,1,11904,21762,0.547009,135.602997,218892808.395034,1.0,3.057796,3.774194,0.92772,2.631737
48,0,1,11903,21762,0.546963,135.602997,218874420.222286,1.000004,3.057539,3.774194,0.92772,2.631516
