t,is_context,is_future,mask_area,bbox_area,fill_ratio,depth_median,area_depth2,bg_scale,mask_area_norm,bbox_area_norm,depth_norm,area_depth2_norm
0,1,0,3895,5766,0.675512,8351.280273,271652421190.44714,,1.0,1.0,1.0,1.0
1,1,0,5305,8280,0.6407,8446.885742,378511106724.0314,0.999859,1.362003,1.436004,1.011448,1.393365
2,1,0,7023,11050,0.635566,8593.956055,518691254544.7073,0.999804,1.803081,1.916407,1.029059,1.909393
3,1,0,8611,13416,0.641846,8852.1875,674768495861.2305,0.999844,2.210783,2.326743,1.05998,2.483941
4,1,0,7836,13268,0.590594,9093.993164,648042776630.5693,0.999836,2.01181,2.301075,1.088934,2.385559
5,1,0,6892,11800,0.584068,9353.150391,602921962006.738,0.99987,1.769448,2.046479,1.119966,2.219461
6,1,0,6074,10848,0.559919,9653.109375,565990630159.1001,0.999789,1.559435,1.881374,1.155884,2.08351
7,1,0,5633,9844,0.572227,10012.467773,564705494979.2633,0.999798,1.446213,1.707249,1.198914,2.07878
8,0,1,5249,9095,0.57713,10345.862305,561836513977.8296,1.000027,1.347625,1.57735,1.238835,2.068218
9,0,1,4994,9130,0.546988,10476.732422,548151039664.3966,0.999806,1.282157,1.58342,1.254506,2.01784
10,0,1,5338,8848,0.6033,10699.378906,611076672532.6107,0.999911,1.370475,1.534513,1.281166,2.24948
11,0,1,5728,8176,0.700587,11019.31543,695524190223.1,0.999931,1.470603,1.417967,1.319476,2.560346
12,0,1,6058,8064,0.75124,12019.486328,875187456544.2378,0.99992,1.555327,1.398543,1.439239,3.221718
13,0,1,6160,8120,0.758621,12249.53418,924314699735.087,0.999833,1.581515,1.408255,1.466785,3.402564
14,0,1,6215,8050,0.77205,12382.725586,952957714601.163,0.999906,1.595635,1.396115,1.482734,3.508004
15,0,1,6274,8352,0.751197,12464.011719,974675863897.1116,0.999929,1.610783,1.448491,1.492467,3.587952
16,0,1,6360,8362,0.760584,12518.946289,996764742958.4259,1.00002,1.632863,1.450225,1.499045,3.669265
17,0,1,6427,8239,0.78007,12561.786133,1014170772130.5868,0.999895,1.650064,1.428894,1.504175,3.73334
18,0,1,6526,8239,0.792086,12601.941406,1036387058949.999,0.999959,1.675481,1.428894,1.508983,3.815122
19,0,1,6596,8424,0.783001,12655.822266,1056480246297.1144,0.999959,1.693453,1.460978,1.515435,3.889088
20,0,1,6701,8715,0.768904,12742.257812,1088008764007.616,1.000009,1.720411,1.511446,1.525785,4.00515
21,0,1,6764,8632,0.783596,12854.271484,1117631246045.126,0.999941,1.736585,1.497052,1.539198,4.114196
22,0,1,6751,8632,0.78209,12988.030273,1138818969020.5544,0.999926,1.733248,1.497052,1.555214,4.192191
23,0,1,6452,8239,0.783105,13162.292969,1117782909371.467,1.000033,1.656483,1.428894,1.576081,4.114754
