t,is_context,is_future,mask_area,bbox_area,fill_ratio,depth_median,area_depth2,bg_scale,mask_area_norm,bbox_area_norm,depth_norm,area_depth2_norm
0,1,0,1631,17220,0.094715,134.712006,29598286.18917,,1.0,1.0,1.0,1.0
1,1,0,0,0,0.0,,,0.999703,,,,
2,0,1,582,10854,0.053621,89.177002,4628376.928216,0.99989,0.356836,0.630314,0.661983,0.156373
3,0,1,867,10854,0.079878,116.778992,11823567.626282,0.999909,0.531576,0.630314,0.866879,0.399468
4,0,1,1108,10854,0.102082,128.902008,18410226.270586,1.000022,0.679338,0.630314,0.956871,0.622003
5,0,1,1207,9856,0.122463,117.210999,16582270.740373,0.999986,0.740037,0.572358,0.870086,0.560244
6,0,1,1260,17712,0.071138,117.179001,17300956.983984,1.000037,0.772532,1.028571,0.869848,0.584526
7,0,1,2072,19320,0.107246,137.803497,39346873.62298,1.000024,1.270386,1.121951,1.022949,1.329363
8,0,1,3000,19803,0.151492,144.923004,63008031.395922,1.000003,1.839362,1.15,1.075799,2.128773
9,0,1,3570,19964,0.178822,148.750504,78992362.923192,0.999994,2.188841,1.15935,1.104211,2.668815
10,0,1,3892,19964,0.194951,148.804993,86180267.389671,0.99997,2.386266,1.15935,1.104616,2.911664
11,0,1,3889,19964,0.194801,148.804993,86113838.612136,1.000011,2.384427,1.15935,1.104616,2.90942
12,0,1,3895,19964,0.195101,148.838989,86286109.197204,0.999999,2.388105,1.15935,1.104868,2.91524
13,0,1,3674,22755,0.161459,149.281998,81875511.89104,0.999984,2.252606,1.321429,1.108157,2.766225
14,0,1,3729,22940,0.162554,149.359009,83186955.265557,1.000016,2.286327,1.332172,1.108728,2.810533
15,0,1,3725,22940,0.16238,149.397003,83140005.47602,1.000019,2.283875,1.332172,1.10901,2.808947
16,0,1,3967,22940,0.172929,148.980011,88047738.252721,1.000056,2.43225,1.332172,1.105915,2.974758
17,0,1,4499,22755,0.197715,149.109009,100028500.762753,0.999954,2.75843,1.321429,1.106872,3.379537
18,0,1,4626,22015,0.210129,148.882996,102540593.155999,1.000037,2.836297,1.278455,1.105195,3.46441
19,0,1,3973,22015,0.180468,149.359009,88630134.961131,1.000025,2.435929,1.278455,1.108728,2.994435
20,0,1,3803,22015,0.172746,149.710999,85238095.862343,0.999897,2.331698,1.278455,1.111341,2.879832
21,0,1,3869,22755,0.170029,149.30899,86252292.673313,0.999856,2.372164,1.321429,1.108357,2.914098
22,0,1,3830,22755,0.168315,149.240997,85305112.32015,0.999959,2.348253,1.321429,1.107852,2.882096
23,0,1,3898,22755,0.171303,148.933502,86462271.123144,0.999975,2.389945,1.321429,1.10557,2.921192
24,0,1,3853,22755,0.169325,149.022003,85565718.777561,0.999997,2.362354,1.321429,1.106227,2.890901
25,0,1,3901,22755,0.171435,149.23999,86885313.846795,0.999992,2.391784,1.321429,1.107845,2.935485
26,0,1,3860,22755,0.169633,149.240997,85973298.578533,0.999964,2.366646,1.321429,1.107852,2.904672
27,0,1,3886,22755,0.170776,149.269501,86585457.636851,0.999987,2.382587,1.321429,1.108064,2.925354
28,0,1,3837,20049,0.191381,149.516998,85777411.869016,0.999973,2.352544,1.164286,1.109901,2.898053
29,0,1,3832,20049,0.191132,149.330994,85452625.389032,0.999952,2.349479,1.164286,1.10852,2.88708
30,0,1,3876,20212,0.191767,149.359009,86466247.951005,0.999986,2.376456,1.173751,1.108728,2.921326
31,0,1,3986,20212,0.19721,149.384003,88949902.909805,0.999993,2.443899,1.173751,1.108914,3.005238
32,0,1,3937,20212,0.194785,149.550995,88052973.765819,1.000013,2.413857,1.173751,1.110153,2.974935
33,0,1,3987,20212,0.197259,149.242004,88803152.216405,1.000057,2.444513,1.173751,1.10786,3.00028
34,0,1,3982,20212,0.197012,149.359009,88830907.982689,1.000002,2.441447,1.173751,1.108728,3.001218
35,0,1,4034,20212,0.199584,149.242004,89849991.482563,0.999981,2.473329,1.173751,1.10786,3.035648
36,0,1,3989,20212,0.197358,149.385986,89019213.742884,1.000026,2.445739,1.173751,1.108929,3.00758
37,0,1,3994,20212,0.197605,149.419998,89171385.396114,0.999993,2.448804,1.173751,1.109181,3.012721
38,0,1,3974,20212,0.196616,149.451508,88762282.876846,1.000036,2.436542,1.173751,1.109415,2.998899
39,0,1,4047,20212,0.200228,149.359009,90280935.360608,1.000052,2.4813,1.173751,1.108728,3.050208
40,0,1,4037,20212,0.199733,149.419998,90131417.837784,0.999993,2.475169,1.173751,1.109181,3.045157
41,0,1,4035,20212,0.199634,149.419998,90086765.166079,0.999991,2.473942,1.173751,1.109181,3.043648
42,0,1,4030,19840,0.203125,149.59549,90186606.231696,1.000041,2.470877,1.152149,1.110484,3.047021
43,0,1,4083,20212,0.202009,149.550995,91318336.775676,0.999999,2.503372,1.173751,1.110153,3.085258
44,0,1,4075,20212,0.201613,149.587006,91183309.414399,0.999997,2.498467,1.173751,1.110421,3.080696
45,0,1,4085,20212,0.202108,149.595993,91418056.233288,0.999945,2.504598,1.173751,1.110487,3.088627
46,0,1,4075,20212,0.201613,149.587006,91183309.414399,0.999962,2.498467,1.173751,1.110421,3.080696
47,0,1,4076,20212,0.201662,149.580505,91197759.244905,1.000088,2.49908,1.173751,1.110372,3.081184
48,0,1,4076,20212,0.201662,149.580505,91197759.244905,1.000018,2.49908,1.173751,1.110372,3.081184
