t,is_context,is_future,mask_area,bbox_area,fill_ratio,depth_median,area_depth2,bg_scale,mask_area_norm,bbox_area_norm,depth_norm,area_depth2_norm
0,1,0,56,5244,0.010679,105.130493,618935.553203,,1.0,1.0,1.0,1.0
1,1,0,52,3100,0.016774,112.169006,654258.071221,0.999535,0.928571,0.591152,1.06695,1.05707
2,1,0,61,3402,0.017931,113.352997,783783.015258,0.999888,1.089286,0.648741,1.078212,1.26634
3,1,0,0,0,0.0,,,1.000323,,,,
4,0,1,1364,5472,0.249269,117.66301,18884012.355549,1.000059,24.357143,1.043478,1.119209,30.510466
5,0,1,1368,5472,0.25,113.618011,17659583.863016,1.000074,24.428571,1.043478,1.080733,28.532185
6,0,1,1368,5472,0.25,114.78299,18023584.240879,0.999847,24.428571,1.043478,1.091814,29.120292
7,0,1,1366,5472,0.249635,118.774002,19270522.035197,0.999948,24.392857,1.043478,1.129777,31.134941
8,0,1,343,5472,0.062683,116.860992,4684176.602373,1.000153,6.125,1.043478,1.11158,7.568117
9,0,1,269,5472,0.049159,125.565002,4241207.286452,1.000038,4.803571,1.043478,1.194373,6.852421
10,0,1,258,5472,0.047149,125.860504,4086943.558288,1.000019,4.607143,1.043478,1.197184,6.603181
11,0,1,246,5472,0.044956,126.564987,3940599.211212,1.000083,4.392857,1.043478,1.203885,6.366736
12,0,1,244,5472,0.044591,126.33699,3894492.572287,0.999978,4.357143,1.043478,1.201716,6.292242
13,0,1,245,5472,0.044773,126.445007,3917143.269919,0.999976,4.375,1.043478,1.202743,6.328839
14,0,1,248,5472,0.045322,126.479004,3967240.730421,0.999987,4.428571,1.043478,1.203067,6.40978
15,0,1,234,5472,0.042763,126.33699,3734882.220964,1.000015,4.178571,1.043478,1.201716,6.034364
16,0,1,254,5472,0.046418,125.33699,3990177.732509,0.999968,4.535714,1.043478,1.192204,6.446839
17,0,1,266,5472,0.048611,125.33699,4178690.066329,1.000027,4.75,1.043478,1.192204,6.751414
18,0,1,267,5472,0.048794,125.804001,4225714.650476,0.99999,4.767857,1.043478,1.196646,6.82739
19,0,1,249,5472,0.045504,126.513,3985379.283844,0.999978,4.446429,1.043478,1.20339,6.439086
20,0,1,238,5472,0.043494,127.382004,3861829.623361,0.99994,4.25,1.043478,1.211656,6.23947
21,0,1,446,5472,0.081506,126.707001,7160380.159434,1.000134,7.964286,1.043478,1.205235,11.568862
22,0,1,491,5472,0.08973,126.382004,7842453.742328,1.000077,8.767857,1.043478,1.202144,12.670873
23,0,1,511,5472,0.093385,125.707001,8074949.766935,1.00009,9.125,1.043478,1.195723,13.046511
24,0,1,499,5472,0.091192,125.837997,7901765.597818,1.000013,8.910714,1.043478,1.19697,12.766702
25,0,1,493,5472,0.090095,126.406998,7877513.427881,1.000026,8.803571,1.043478,1.202382,12.727518
26,0,1,493,5472,0.090095,125.837997,7806754.388225,1.000024,8.803571,1.043478,1.19697,12.613194
27,0,1,506,5472,0.092471,125.695999,7994539.005801,1.000038,9.035714,1.043478,1.195619,12.916594
28,0,1,507,5472,0.092654,125.468002,7981305.340244,0.999973,9.053571,1.043478,1.19345,12.895212
29,0,1,504,5472,0.092105,125.468002,7934078.681426,1.000033,9.0,1.043478,1.19345,12.818909
30,0,1,505,5472,0.092288,125.468002,7949820.901032,1.000002,9.017857,1.043478,1.19345,12.844344
31,0,1,506,5472,0.092471,125.468002,7965563.120638,1.000028,9.035714,1.043478,1.19345,12.869778
32,0,1,509,5472,0.093019,125.468002,8012789.779456,1.0,9.089286,1.043478,1.19345,12.946081
33,0,1,519,5472,0.094846,125.468002,8170211.975517,1.000051,9.267857,1.043478,1.19345,13.200424
34,0,1,511,5472,0.093385,125.839005,8091917.5345,1.000152,9.125,1.043478,1.196979,13.073926
35,0,1,510,5472,0.093202,125.707001,8059147.516902,1.000003,9.107143,1.043478,1.195723,13.02098
36,0,1,510,5472,0.093202,125.707001,8059147.516902,0.999964,9.107143,1.043478,1.195723,13.02098
37,0,1,516,5472,0.094298,125.830505,8169991.098284,0.999989,9.214286,1.043478,1.196898,13.200068
38,0,1,512,5472,0.093567,125.468002,8060016.438275,0.999926,9.142857,1.043478,1.19345,13.022384
39,0,1,511,5472,0.093385,125.479004,8045684.995287,1.00002,9.125,1.043478,1.193555,12.999229
40,0,1,512,5472,0.093567,125.695999,8089335.911008,1.000014,9.142857,1.043478,1.195619,13.069755
41,0,1,512,5472,0.093567,125.479004,8061429.975708,1.000034,9.142857,1.043478,1.193555,13.024668
42,0,1,514,5472,0.093933,125.479004,8092919.936551,0.999976,9.178571,1.043478,1.193555,13.075545
43,0,1,511,5472,0.093385,125.479004,8045684.995287,0.999991,9.125,1.043478,1.193555,12.999229
44,0,1,513,5472,0.09375,125.695999,8105135.395209,0.999991,9.160714,1.043478,1.195619,13.095282
45,0,1,514,5472,0.093933,125.587494,8106920.372325,0.999992,9.178571,1.043478,1.194587,13.098166
46,0,1,491,5472,0.08973,125.837997,7775083.985028,0.999976,8.767857,1.043478,1.19697,12.562025
47,0,1,491,5472,0.08973,125.837997,7775083.985028,0.99997,8.767857,1.043478,1.19697,12.562025
48,0,1,488,5472,0.089181,125.991486,7746440.967995,0.999998,8.714286,1.043478,1.19843,12.515747
