t,is_context,is_future,mask_area,bbox_area,fill_ratio,depth_median,area_depth2,bg_scale,mask_area_norm,bbox_area_norm,depth_norm,area_depth2_norm
0,1,0,0,0,0.0,,,,,,,
1,0,1,2083,7752,0.268705,113.419006,26795443.294853,1.002621,1.0,1.0,1.0,1.0
2,0,1,2083,7140,0.291737,100.84201,21182258.382323,1.057142,1.0,0.921053,0.88911,0.790517
3,0,1,2082,7004,0.297259,140.487991,41092175.225687,0.999492,0.99952,0.903509,1.238664,1.533551
4,0,1,2083,7820,0.266368,97.778992,19915003.126502,0.905946,1.0,1.008772,0.862104,0.743223
5,0,1,2083,8092,0.257415,89.593994,16720415.526385,0.998707,1.0,1.04386,0.789938,0.624002
6,0,1,2083,7854,0.265215,128.265991,34269858.656259,0.999063,1.0,1.013158,1.130904,1.278944
7,0,1,2083,7854,0.265215,127.531006,33878239.979815,0.999768,1.0,1.013158,1.124424,1.264328
8,0,1,2082,7752,0.268576,128.330994,34288133.066003,1.000015,0.99952,1.0,1.131477,1.279626
9,0,1,2083,7820,0.266368,131.070999,35785120.999815,1.000017,1.0,1.008772,1.155635,1.335493
10,0,1,2083,7820,0.266368,131.009995,35751817.670199,0.999981,1.0,1.008772,1.155097,1.33425
11,0,1,2083,7820,0.266368,131.009995,35751817.670199,1.000003,1.0,1.008772,1.155097,1.33425
12,0,1,2083,7820,0.266368,130.639008,35549624.271663,0.999946,1.0,1.008772,1.151826,1.326704
13,0,1,2082,7820,0.26624,130.746002,35590784.582561,0.999954,0.99952,1.008772,1.15277,1.32824
14,0,1,2083,7820,0.266368,130.746002,35607879.099652,0.999989,1.0,1.008772,1.15277,1.328878
15,0,1,2083,7820,0.266368,130.746002,35607879.099652,0.999988,1.0,1.008772,1.15277,1.328878
16,0,1,2083,7820,0.266368,130.871994,35676538.378712,1.000015,1.0,1.008772,1.153881,1.33144
17,0,1,2083,7786,0.267531,131.210999,35861607.342523,1.000007,1.0,1.004386,1.15687,1.338347
18,0,1,2083,7786,0.267531,131.735001,36148611.933641,0.999932,1.0,1.004386,1.16149,1.349058
19,0,1,2083,7786,0.267531,131.774002,36170019.418529,1.000029,1.0,1.004386,1.161834,1.349857
20,0,1,2082,7786,0.267403,131.754501,36141955.635341,0.999889,0.99952,1.004386,1.161662,1.34881
21,0,1,2083,7786,0.267531,131.759003,36161785.664841,0.999884,1.0,1.004386,1.161701,1.34955
22,0,1,2083,7786,0.267531,131.880997,36228780.158543,0.999806,1.0,1.004386,1.162777,1.35205
23,0,1,2083,7718,0.269889,131.891006,36234279.894965,0.99988,1.0,0.995614,1.162865,1.352255
24,0,1,2083,7786,0.267531,131.891006,36234279.894965,0.999969,1.0,1.004386,1.162865,1.352255
25,0,1,2083,7786,0.267531,131.891006,36234279.894965,1.000052,1.0,1.004386,1.162865,1.352255
26,0,1,2083,7786,0.267531,130.858002,35668910.001272,1.000118,1.0,1.004386,1.153757,1.331156
27,0,1,2083,7786,0.267531,130.858002,35668910.001272,1.000126,1.0,1.004386,1.153757,1.331156
28,0,1,2083,7786,0.267531,130.746002,35607879.099652,1.000026,1.0,1.004386,1.15277,1.328878
29,0,1,2083,7786,0.267531,130.858002,35668910.001272,1.000117,1.0,1.004386,1.153757,1.331156
30,0,1,2083,7786,0.267531,130.746002,35607879.099652,1.00007,1.0,1.004386,1.15277,1.328878
31,0,1,2083,7786,0.267531,130.809998,35642745.125845,1.0001,1.0,1.004386,1.153334,1.330179
32,0,1,2083,7786,0.267531,130.809998,35642745.125845,1.000008,1.0,1.004386,1.153334,1.330179
33,0,1,2083,7786,0.267531,130.858002,35668910.001272,1.000014,1.0,1.004386,1.153757,1.331156
34,0,1,2083,7786,0.267531,130.858994,35669450.699096,0.999967,1.0,1.004386,1.153766,1.331176
35,0,1,2083,7786,0.267531,131.210999,35861607.342523,0.999924,1.0,1.004386,1.15687,1.338347
36,0,1,2082,7786,0.267403,131.545502,36027383.999366,0.999885,0.99952,1.004386,1.159819,1.344534
37,0,1,2083,7786,0.267531,131.638992,36095941.009149,0.99999,1.0,1.004386,1.160643,1.347093
38,0,1,2083,7786,0.267531,131.635986,36094292.523573,1.000016,1.0,1.004386,1.160617,1.347031
39,0,1,2083,7786,0.267531,131.638992,36095941.009149,1.000024,1.0,1.004386,1.160643,1.347093
40,0,1,2083,7786,0.267531,131.635986,36094292.523573,0.999974,1.0,1.004386,1.160617,1.347031
41,0,1,2083,7786,0.267531,131.635986,36094292.523573,1.000045,1.0,1.004386,1.160617,1.347031
42,0,1,2083,7786,0.267531,131.635986,36094292.523573,1.000024,1.0,1.004386,1.160617,1.347031
43,0,1,2083,7786,0.267531,131.635986,36094292.523573,0.999985,1.0,1.004386,1.160617,1.347031
44,0,1,2083,7786,0.267531,131.559998,36052632.650717,0.999974,1.0,1.004386,1.159947,1.345476
45,0,1,2082,7786,0.267403,131.559998,36035324.617759,0.999992,0.99952,1.004386,1.159947,1.34483
46,0,1,2083,7786,0.267531,131.559998,36052632.650717,1.000004,1.0,1.004386,1.159947,1.345476
47,0,1,2083,7786,0.267531,131.638992,36095941.009149,0.999984,1.0,1.004386,1.160643,1.347093
48,0,1,2082,7786,0.267403,131.559998,36035324.617759,1.000068,0.99952,1.004386,1.159947,1.34483
