t,is_context,is_future,mask_area,bbox_area,fill_ratio,depth_median,area_depth2,bg_scale,mask_area_norm,bbox_area_norm,depth_norm,area_depth2_norm
0,1,0,466,656,0.710366,215.777008,21696828.217938,,1.0,1.0,1.0,1.0
1,1,0,3324,4692,0.70844,217.798996,157678602.396207,1.000061,7.133047,7.152439,1.009371,7.267357
2,1,0,9397,11136,0.84384,217.869995,446050544.855898,0.999942,20.165236,16.97561,1.0097,20.55833
3,1,0,15467,18912,0.817841,217.653,732715536.180118,0.999996,33.190987,28.829268,1.008694,33.770629
4,1,0,18718,24576,0.761637,205.721008,792166972.291238,0.999921,40.167382,37.463415,0.953396,36.510727
5,1,0,16654,21411,0.777824,175.761002,514474196.871322,1.000093,35.738197,32.63872,0.814549,23.711954
6,1,0,14943,19075,0.783381,170.423004,434004497.135073,1.000103,32.066524,29.077744,0.789811,20.003131
7,1,0,11354,17576,0.645995,125.168488,177884824.225315,1.00008,24.364807,26.792683,0.580083,8.198656
8,0,1,11435,21543,0.530799,132.835999,201775177.665624,1.000106,24.538627,32.839939,0.615617,9.299755
9,0,1,8750,13161,0.664843,57.003998,28432737.948074,0.999978,18.776824,20.0625,0.26418,1.310456
10,0,1,46806,66348,0.705462,156.806503,1150879009.148349,1.000055,100.44206,101.140244,0.726706,53.043652
11,0,1,45111,61952,0.728161,148.276993,991813450.084678,1.000012,96.804721,94.439024,0.687177,45.71237
12,0,1,45181,62127,0.727236,148.826996,1000735416.132429,1.000053,96.954936,94.705793,0.689726,46.123581
13,0,1,44001,62300,0.706276,155.792999,1067968450.773275,0.999954,94.422747,94.969512,0.722009,49.222331
14,0,1,43994,62122,0.708187,154.509506,1050277011.494188,0.999846,94.407725,94.698171,0.716061,48.406938
15,0,1,43788,62122,0.704871,153.612503,1033256726.296466,0.999923,93.965665,94.698171,0.711904,47.622478
16,0,1,43689,62122,0.703277,155.860992,1061321540.491029,0.999984,93.753219,94.698171,0.722324,48.915977
17,0,1,43755,62122,0.70434,155.544006,1058605753.281791,0.999956,93.89485,94.698171,0.720855,48.790807
18,0,1,43757,61773,0.708352,154.923996,1050231208.20439,1.000015,93.899142,94.166159,0.717982,48.404827
19,0,1,43723,61596,0.709835,154.549988,1044354405.432173,1.000024,93.82618,93.896341,0.716249,48.133967
20,0,1,43764,61596,0.710501,153.921997,1036855864.454006,1.000003,93.914163,93.896341,0.713338,47.788361
21,0,1,43776,61596,0.710695,154.200989,1040903317.584048,0.999929,93.939914,93.896341,0.714631,47.974907
22,0,1,43775,61596,0.710679,153.957993,1037601603.450402,0.999984,93.937768,93.896341,0.713505,47.822732
23,0,1,43780,61596,0.71076,154.056,1039041731.440832,0.999979,93.948498,93.896341,0.713959,47.889107
24,0,1,43807,61596,0.711199,154.06601,1039817640.043515,1.000008,94.006438,93.896341,0.714006,47.924869
25,0,1,43822,61596,0.711442,154.311005,1043484474.979071,0.999995,94.038627,93.896341,0.715141,48.093872
26,0,1,43818,61596,0.711377,154.119507,1040801171.369016,1.000032,94.030043,93.896341,0.714254,47.970199
27,0,1,43837,61944,0.707688,154.13501,1041461965.358392,1.000009,94.070815,94.426829,0.714325,48.000655
28,0,1,43830,61944,0.707575,154.410004,1045014549.791777,1.000049,94.055794,94.426829,0.7156,48.164392
29,0,1,43832,61944,0.707607,154.709503,1049120251.278335,0.999956,94.060086,94.426829,0.716988,48.353623
30,0,1,43840,61944,0.707736,154.113998,1041249298.381122,1.000018,94.077253,94.426829,0.714228,47.990853
31,0,1,43844,61773,0.70976,154.261993,1043345259.884788,1.000002,94.085837,94.166159,0.714914,48.087455
32,0,1,43843,61773,0.709744,154.244995,1043091546.415416,1.000015,94.083691,94.166159,0.714835,48.075762
33,0,1,43843,62471,0.701814,154.442001,1045757782.176229,1.000023,94.083691,95.230183,0.715748,48.198648
34,0,1,43833,62122,0.705595,153.957993,1038976381.131729,1.00001,94.062232,94.698171,0.713505,47.886095
35,0,1,43849,62122,0.705853,153.957993,1039355630.147268,1.000017,94.096567,94.698171,0.713505,47.903575
36,0,1,43841,62122,0.705724,154.080002,1040813703.560027,1.000023,94.079399,94.698171,0.714071,47.970777
37,0,1,43853,62122,0.705917,154.494995,1046714255.298541,1.000007,94.10515,94.698171,0.715994,48.242731
38,0,1,43842,62122,0.70574,154.546997,1047156275.011907,1.000002,94.081545,94.698171,0.716235,48.263104
39,0,1,43870,62471,0.702246,154.522507,1047492986.909486,0.999999,94.141631,95.230183,0.716121,48.278623
40,0,1,43867,62471,0.702198,154.442001,1046330238.138919,1.000018,94.135193,95.230183,0.715748,48.225032
41,0,1,43853,62122,0.705917,154.554993,1047527388.357606,1.00001,94.10515,94.698171,0.716272,48.280208
42,0,1,43847,62122,0.705821,154.539001,1047167338.490059,0.999985,94.092275,94.698171,0.716198,48.263614
43,0,1,43847,62122,0.705821,154.592987,1047899086.803116,0.999994,94.092275,94.698171,0.716448,48.29734
44,0,1,43873,62122,0.706239,154.554993,1048005133.272827,1.00003,94.148069,94.698171,0.716272,48.302228
45,0,1,43858,62122,0.705998,154.598999,1048243501.187284,1.000012,94.11588,94.698171,0.716476,48.313214
46,0,1,43864,62471,0.70215,154.682999,1049526474.34802,1.000057,94.128755,95.230183,0.716865,48.372346
47,0,1,43873,62471,0.702294,154.565002,1048140885.929901,0.999987,94.148069,95.230183,0.716318,48.308484
48,0,1,43882,62471,0.702438,154.695999,1050133654.117694,1.000063,94.167382,95.230183,0.716925,48.40033
