t,is_context,is_future,mask_area,bbox_area,fill_ratio,depth_median,area_depth2,bg_scale,mask_area_norm,bbox_area_norm,depth_norm,area_depth2_norm
0,1,0,470,656,0.716463,10384.787109,50686587554.30935,,1.0,1.0,1.0,1.0
1,1,0,3328,4692,0.709292,7402.109375,182345190807.8125,1.000061,7.080851,7.152439,0.712784,3.597504
2,1,0,9399,11136,0.844019,7680.120117,554392918890.6101,0.999942,19.997872,16.97561,0.739555,10.937665
3,1,0,15465,18912,0.817735,7841.032715,950815944755.1405,0.999996,32.904255,28.829268,0.75505,18.758729
4,1,0,18722,24576,0.7618,8005.925781,1199983737045.8474,0.999921,39.834043,37.463415,0.770928,23.674581
5,1,0,16661,21411,0.778151,8194.274414,1118721724794.6753,1.000093,35.448936,32.63872,0.789065,22.071356
6,1,0,14939,19075,0.783172,8412.658203,1057275128738.4963,1.000103,31.785106,29.077744,0.810094,20.859071
7,1,0,11359,17576,0.646279,8585.196289,837221857259.5597,1.00008,24.168085,26.792683,0.826709,16.517621
8,0,1,10436,15808,0.660172,8908.868164,828283737983.0492,1.000108,22.204255,24.097561,0.857877,16.34128
9,0,1,10057,13536,0.742982,9252.274414,860925279495.6433,0.999978,21.397872,20.634146,0.890945,16.985268
10,0,1,10122,14280,0.708824,9637.149414,940077195446.7856,1.000051,21.53617,21.768293,0.928006,18.546863
11,0,1,9930,14994,0.662265,9976.996094,988436678973.1984,1.000037,21.12766,22.856707,0.960732,19.500951
12,0,1,9812,15496,0.633196,10285.582031,1038042856044.073,1.000015,20.876596,23.621951,0.990447,20.479636
13,0,1,9540,15476,0.616438,10579.859375,1067844868726.1572,0.999912,20.297872,23.591463,1.018784,21.067602
14,0,1,9102,14946,0.608992,10851.831055,1071871883353.7471,0.999986,19.365957,22.783537,1.044974,21.147052
15,0,1,8640,14248,0.606401,11112.759766,1066983231817.3865,0.99978,18.382979,21.719512,1.0701,21.050603
16,0,1,8104,13728,0.590326,11349.246094,1043838855409.233,0.99978,17.242553,20.926829,1.092872,20.593986
17,0,1,7690,12900,0.596124,11580.041016,1031208620912.1555,1.000003,16.361702,19.664634,1.115097,20.344803
18,0,1,7338,12152,0.603851,11795.814453,1021018408938.9113,1.000025,15.612766,18.52439,1.135874,20.143759
19,0,1,7062,11616,0.607955,12004.833008,1017747301782.0704,1.000031,15.025532,17.707317,1.156002,20.079223
20,0,1,6828,10810,0.631637,12191.007812,1014781944895.7292,1.000008,14.52766,16.478659,1.173929,20.020719
21,0,1,6610,10028,0.659154,12374.079102,1012108880173.5076,0.999937,14.06383,15.286585,1.191558,19.967982
22,0,1,6385,9048,0.705681,12545.299805,1004900333804.9078,0.999973,13.585106,13.792683,1.208046,19.825764
23,0,1,6257,7968,0.785266,12706.983398,1010301691290.6561,0.99997,13.312766,12.146341,1.223615,19.932328
