t,is_context,is_future,mask_area,bbox_area,fill_ratio,depth_median,area_depth2,bg_scale,mask_area_norm,bbox_area_norm,depth_norm,area_depth2_norm
0,1,0,2814,13986,0.201201,86.911011,21255615.940075,,1.0,1.0,1.0,1.0
1,1,0,2582,13542,0.190666,85.910995,19056965.192257,0.999995,0.917555,0.968254,0.988494,0.896561
2,1,0,2451,13500,0.181556,85.899994,18085460.739921,1.000083,0.871002,0.965251,0.988367,0.850856
3,1,0,2203,13275,0.165951,92.455002,18831083.981967,1.000058,0.782871,0.949163,1.063789,0.885935
4,1,0,2004,12920,0.155108,105.509003,22308827.893988,1.000017,0.712154,0.923781,1.213989,1.04955
5,1,0,1575,9027,0.174477,182.682999,52562597.847474,1.000085,0.559701,0.645431,2.101955,2.47288
6,1,0,518,1403,0.369209,171.804504,15289696.04427,1.000087,0.18408,0.100315,1.976786,0.719325
7,1,0,416,1450,0.286897,187.684998,14653873.856365,0.999971,0.147832,0.103675,2.159508,0.689412
8,0,1,0,0,0.0,,,0.999951,,,,
9,0,1,0,0,0.0,,,0.999774,,,,
10,0,1,0,0,0.0,,,1.000012,,,,
11,0,1,0,0,0.0,,,0.999994,,,,
12,0,1,0,0,0.0,,,1.000006,,,,
13,0,1,0,0,0.0,,,0.999996,,,,
14,0,1,0,0,0.0,,,0.999999,,,,
15,0,1,0,0,0.0,,,0.999998,,,,
16,0,1,0,0,0.0,,,1.000002,,,,
17,0,1,0,0,0.0,,,0.999992,,,,
18,0,1,0,0,0.0,,,0.999944,,,,
19,0,1,0,0,0.0,,,0.999912,,,,
20,0,1,0,0,0.0,,,0.999967,,,,
21,0,1,0,0,0.0,,,1.000108,,,,
22,0,1,0,0,0.0,,,1.000098,,,,
23,0,1,0,0,0.0,,,1.000052,,,,
24,0,1,0,0,0.0,,,1.000211,,,,
25,0,1,0,0,0.0,,,0.999717,,,,
26,0,1,0,0,0.0,,,0.999935,,,,
27,0,1,0,0,0.0,,,0.999959,,,,
28,0,1,0,0,0.0,,,0.999565,,,,
29,0,1,0,0,0.0,,,1.000147,,,,
30,0,1,0,0,0.0,,,0.999914,,,,
31,0,1,0,0,0.0,,,1.000021,,,,
32,0,1,0,0,0.0,,,0.999963,,,,
33,0,1,0,0,0.0,,,1.000151,,,,
34,0,1,0,0,0.0,,,1.00003,,,,
35,0,1,0,0,0.0,,,1.000131,,,,
36,0,1,0,0,0.0,,,0.999926,,,,
37,0,1,0,0,0.0,,,0.999932,,,,
38,0,1,0,0,0.0,,,0.999924,,,,
39,0,1,0,0,0.0,,,1.000111,,,,
40,0,1,0,0,0.0,,,1.000084,,,,
41,0,1,0,0,0.0,,,0.99987,,,,
42,0,1,0,0,0.0,,,0.999664,,,,
43,0,1,0,0,0.0,,,0.999605,,,,
44,0,1,0,0,0.0,,,0.999539,,,,
45,0,1,0,0,0.0,,,0.99993,,,,
46,0,1,0,0,0.0,,,0.999938,,,,
47,0,1,0,0,0.0,,,0.999792,,,,
48,0,1,0,0,0.0,,,0.999982,,,,
