t,is_context,is_future,mask_area,bbox_area,fill_ratio,depth_median,area_depth2,bg_scale,mask_area_norm,bbox_area_norm,depth_norm,area_depth2_norm
0,1,0,2818,13986,0.201487,5982.791016,100866895532.66058,,1.0,1.0,1.0,1.0
1,1,0,2592,13542,0.191405,6223.255859,100385343769.30774,0.999995,0.919801,0.968254,1.040193,0.995226
2,1,0,2457,13500,0.182,6477.976074,103105975562.59595,1.000083,0.871895,0.965251,1.082768,1.022198
3,1,0,2216,13275,0.16693,6708.154297,99718524300.63248,1.000058,0.786373,0.949163,1.121242,0.988615
4,1,0,2009,13072,0.153687,6896.880371,95562020336.03513,1.000017,0.712917,0.934649,1.152786,0.947407
5,1,0,1582,9145,0.172991,6798.431641,73117940325.7013,1.000095,0.561391,0.653868,1.136331,0.724895
6,1,0,531,1426,0.37237,5989.018066,19046087159.262184,1.000087,0.188432,0.101959,1.001041,0.188824
7,1,0,428,1475,0.290169,6086.506836,15855502018.555157,0.999971,0.151881,0.105463,1.017336,0.157192
8,0,1,324,1593,0.20339,6272.635254,12748088781.249397,0.999951,0.114975,0.1139,1.048446,0.126385
9,0,1,61,1824,0.033443,6770.115234,2795902077.489704,0.999774,0.021647,0.130416,1.131598,0.027719
10,0,1,46,1280,0.035937,7187.049316,2376069182.316955,1.000012,0.016324,0.09152,1.201287,0.023556
11,0,1,94,1908,0.049266,7067.502441,4695261531.372631,0.999994,0.033357,0.136422,1.181305,0.046549
12,0,1,148,2340,0.063248,6991.445312,7234285518.536377,1.000006,0.05252,0.16731,1.168593,0.071721
13,0,1,281,918,0.3061,6943.447266,13547420240.474796,0.999996,0.099716,0.065637,1.16057,0.13431
14,0,1,342,756,0.452381,7006.299805,16788177037.982122,0.999999,0.121363,0.054054,1.171075,0.166439
15,0,1,359,918,0.391068,7080.318848,17996998479.427002,0.999999,0.127395,0.065637,1.183447,0.178423
16,0,1,399,2232,0.178763,7147.414551,20383128369.527096,1.000002,0.14159,0.159588,1.194662,0.202079
17,0,1,411,2232,0.18414,7186.67627,21227457795.050922,0.999993,0.145848,0.159588,1.201225,0.21045
18,0,1,428,810,0.528395,7217.088867,22292967094.82539,0.999945,0.151881,0.057915,1.206308,0.221014
19,0,1,429,840,0.510714,7206.25293,22278004871.96413,0.99988,0.152236,0.06006,1.204497,0.220865
20,0,1,449,840,0.534524,7219.28418,23401010766.12171,0.999967,0.159333,0.06006,1.206675,0.231999
21,0,1,443,840,0.527381,7238.690918,23212600269.206287,1.000074,0.157204,0.06006,1.209919,0.230131
22,0,1,443,885,0.500565,7264.866699,23380781653.73597,1.000098,0.157204,0.063278,1.214294,0.231798
23,0,1,465,1003,0.463609,7243.480469,24397624325.040665,1.000053,0.165011,0.071715,1.210719,0.241879
