t,is_context,is_future,mask_area,bbox_area,fill_ratio,depth_median,area_depth2,bg_scale,mask_area_norm,bbox_area_norm,depth_norm,area_depth2_norm
0,1,0,25675,31050,0.826892,27.729004,19741447.359723,,1.0,1.0,1.0,1.0
1,1,0,21824,26676,0.818114,29.088013,18465558.819448,0.999982,0.85001,0.85913,1.04901,0.93537
2,1,0,18402,22950,0.80183,31.130997,17834095.064462,0.999992,0.716728,0.73913,1.122687,0.903383
3,1,0,15441,19680,0.784604,31.418991,15242629.489094,0.999902,0.601402,0.633816,1.133073,0.772113
4,1,0,12819,16095,0.796459,31.870987,13021024.984297,1.000016,0.499279,0.518357,1.149374,0.659578
5,1,0,10728,14365,0.746815,31.775986,10832203.94271,0.999897,0.417838,0.462641,1.145948,0.548704
6,1,0,9587,15198,0.630807,29.906998,8574886.12797,1.000046,0.373398,0.489469,1.078546,0.43436
7,1,0,10192,17731,0.574812,32.003998,10439215.881643,0.99999,0.396962,0.571047,1.15417,0.528797
8,0,1,13978,22644,0.617294,34.087997,16242318.154731,1.000241,0.544421,0.729275,1.229326,0.822752
9,0,1,12098,22496,0.537784,33.130997,13279526.279662,1.00007,0.471198,0.724509,1.194814,0.672672
10,0,1,0,0,0.0,,,1.000105,,,,
11,0,1,0,0,0.0,,,1.000091,,,,
12,0,1,0,0,0.0,,,1.000256,,,,
13,0,1,0,0,0.0,,,1.00004,,,,
14,0,1,0,0,0.0,,,1.000036,,,,
15,0,1,0,0,0.0,,,0.999885,,,,
16,0,1,0,0,0.0,,,0.999981,,,,
17,0,1,0,0,0.0,,,1.00007,,,,
18,0,1,0,0,0.0,,,1.000031,,,,
19,0,1,0,0,0.0,,,0.99999,,,,
20,0,1,0,0,0.0,,,0.999974,,,,
21,0,1,0,0,0.0,,,1.000253,,,,
22,0,1,0,0,0.0,,,1.000013,,,,
23,0,1,0,0,0.0,,,1.000088,,,,
24,0,1,0,0,0.0,,,1.000735,,,,
25,0,1,0,0,0.0,,,1.000688,,,,
26,0,1,0,0,0.0,,,1.000421,,,,
27,0,1,0,0,0.0,,,1.000319,,,,
28,0,1,0,0,0.0,,,1.00021,,,,
29,0,1,0,0,0.0,,,1.00032,,,,
30,0,1,0,0,0.0,,,1.000048,,,,
31,0,1,0,0,0.0,,,1.000016,,,,
32,0,1,0,0,0.0,,,1.000035,,,,
33,0,1,0,0,0.0,,,0.999988,,,,
34,0,1,0,0,0.0,,,1.000022,,,,
35,0,1,0,0,0.0,,,1.000001,,,,
36,0,1,0,0,0.0,,,1.00004,,,,
37,0,1,0,0,0.0,,,1.000012,,,,
38,0,1,0,0,0.0,,,0.999957,,,,
39,0,1,0,0,0.0,,,1.000091,,,,
40,0,1,0,0,0.0,,,1.000051,,,,
41,0,1,0,0,0.0,,,1.000065,,,,
42,0,1,0,0,0.0,,,1.000018,,,,
43,0,1,0,0,0.0,,,1.000056,,,,
44,0,1,0,0,0.0,,,1.000045,,,,
45,0,1,0,0,0.0,,,0.999979,,,,
46,0,1,0,0,0.0,,,0.999984,,,,
47,0,1,0,0,0.0,,,1.000015,,,,
48,0,1,0,0,0.0,,,0.999972,,,,
