t,is_context,is_future,mask_area,bbox_area,fill_ratio,depth_median,area_depth2,bg_scale,mask_area_norm,bbox_area_norm,depth_norm,area_depth2_norm
0,1,0,25682,31050,0.827118,2791.720703,200157918564.6817,,1.0,1.0,1.0,1.0
1,1,0,21834,26676,0.818489,4696.090332,481510975053.6471,0.999982,0.850167,0.85913,1.682149,2.405655
2,1,0,18410,22950,0.802179,7124.814941,934546608146.3506,0.999994,0.716844,0.73913,2.552123,4.669046
3,1,0,15444,19680,0.784756,10030.740234,1553909637587.0237,0.999902,0.601355,0.633816,3.593031,7.763418
4,1,0,12829,16095,0.79708,13336.427734,2281769849178.5576,1.000016,0.499533,0.518357,4.777135,11.399848
5,1,0,10736,14365,0.747372,16331.019531,2863314807713.2207,0.999897,0.418036,0.462641,5.849804,14.305279
6,1,0,9596,15198,0.631399,20094.363281,3874705848774.228,1.000046,0.373647,0.489469,7.197842,19.358244
7,1,0,10193,17731,0.574869,21466.882812,4697210198989.401,0.99999,0.396893,0.571047,7.689481,23.467521
8,0,1,10788,19000,0.567789,21647.105469,5055226325789.908,1.000143,0.420061,0.611916,7.754037,25.25619
9,0,1,10964,19304,0.567965,22077.164062,5343866461238.425,1.000172,0.426914,0.621707,7.908085,26.698252
10,0,1,8806,14508,0.606975,22705.464844,4539828805985.376,1.000063,0.342886,0.467246,8.133143,22.681235
11,0,1,5752,7905,0.727641,22993.042969,3040967503585.9326,1.000081,0.22397,0.254589,8.236154,15.192841
12,0,1,3792,4810,0.788358,23802.388672,2148371654998.7166,1.00038,0.147652,0.154911,8.526064,10.733383
13,0,1,3227,4368,0.738782,23801.322266,1828104992517.8242,1.000028,0.125652,0.140676,8.525682,9.133313
14,0,1,2524,3696,0.6829,23714.898438,1419488533541.9724,0.999998,0.098279,0.119034,8.494725,7.091843
15,0,1,1784,2664,0.66967,23508.849609,985956161761.8806,0.999927,0.069465,0.085797,8.420917,4.925891
16,0,1,1049,1525,0.687869,23302.259766,569602080383.7144,0.999981,0.040846,0.049114,8.346917,2.845763
17,0,1,443,644,0.687888,23243.503906,239335389911.05756,1.000045,0.017249,0.020741,8.32587,1.195733
18,0,1,45,45,1.0,23407.853516,24656742279.403095,1.000031,0.001752,0.001449,8.38474,0.123186
19,0,1,0,0,0.0,,,0.99999,,,,
20,0,1,15,15,1.0,24210.195312,8792003356.040955,0.999974,0.000584,0.000483,8.672141,0.043925
21,0,1,21,21,1.0,24235.78125,12334834948.754883,1.000253,0.000818,0.000676,8.681306,0.061626
22,0,1,0,0,0.0,,,1.000013,,,,
23,0,1,0,0,0.0,,,1.000088,,,,
