t,is_context,is_future,mask_area,bbox_area,fill_ratio,depth_median,area_depth2,bg_scale,mask_area_norm,bbox_area_norm,depth_norm,area_depth2_norm
0,1,0,31527,45344,0.695285,2453.916748,189846369399.83725,,1.0,1.0,1.0,1.0
1,1,0,61306,81900,0.748547,3593.0354,791454537132.9421,0.999286,1.944555,1.806193,1.464204,4.168921
2,1,0,83918,110162,0.761769,4839.016602,1965030741599.6328,1.000707,2.661782,2.429472,1.971956,10.350636
3,1,0,92217,125517,0.734697,7084.257812,4628067721164.602,0.999536,2.925017,2.768106,2.886919,24.377963
4,1,0,78142,112776,0.692896,9312.339844,6776448716126.414,1.000116,2.478574,2.487121,3.794888,35.694381
5,1,0,65745,96383,0.682122,11886.077148,9288376676943.592,1.000468,2.085355,2.125595,4.843717,48.925754
6,1,0,67856,114896,0.590586,12878.667969,11254602175387.393,0.999898,2.152314,2.533874,5.248209,59.282683
7,1,0,66014,126140,0.523339,13758.522461,12496248217500.344,0.99979,2.093888,2.781845,5.60676,65.822951
8,0,1,59085,126442,0.467289,14580.306641,12560604916392.0,1.000005,1.874108,2.788506,5.941647,66.161944
9,0,1,56329,127075,0.443274,15016.447266,12701833978462.953,0.999775,1.786691,2.802466,6.119379,66.905857
10,0,1,55054,127410,0.432101,15362.256836,12992685372627.004,1.000048,1.746249,2.809854,6.260301,68.437892
11,0,1,55773,124443,0.448181,15453.780273,13319670198706.508,0.99971,1.769055,2.74442,6.297598,70.160258
12,0,1,56267,120513,0.466896,15821.689453,14085085004322.455,1.000021,1.784724,2.65775,6.447525,74.192017
13,0,1,57377,113162,0.507034,16150.166992,14965522066897.01,0.999831,1.819932,2.495633,6.581383,78.829646
14,0,1,57198,107730,0.530938,16211.19043,15031788557051.943,1.000053,1.814254,2.375838,6.606251,79.178699
15,0,1,56236,106128,0.529888,16398.357422,15122204909359.516,1.000114,1.783741,2.340508,6.682524,79.65496
16,0,1,54284,106128,0.511496,16726.998047,15188254097328.129,1.000051,1.721826,2.340508,6.816449,80.002868
17,0,1,51099,104148,0.490638,17022.146484,14806112611334.145,1.000142,1.620801,2.296842,6.936725,77.98997
18,0,1,46318,104120,0.444852,17344.257812,13933532639800.63,0.999733,1.469153,2.296224,7.06799,73.393727
19,0,1,39972,98532,0.405675,17623.179688,12414362350972.162,0.99962,1.267866,2.172989,7.181653,65.391624
20,0,1,36888,92748,0.397723,18053.597656,12022993940855.572,0.999841,1.170045,2.04543,7.357054,63.330123
21,0,1,39315,90132,0.436194,19202.054688,14496183719477.736,1.002529,1.247026,1.987738,7.825064,76.357445
22,0,1,39634,83239,0.476147,20596.611328,16813551262332.008,1.00603,1.257145,1.835722,8.393362,88.563986
23,0,1,42014,81672,0.514424,21161.794922,18814775203151.188,0.998207,1.332636,1.801164,8.623681,99.105267
