t,is_context,is_future,mask_area,bbox_area,fill_ratio,depth_median,area_depth2,bg_scale,mask_area_norm,bbox_area_norm,depth_norm,area_depth2_norm
0,1,0,31526,45344,0.695263,162.821991,835785809.40464,,1.0,1.0,1.0,1.0
1,1,0,61301,81900,0.748486,162.821991,1625150856.509353,0.999286,1.944459,1.806193,1.0,1.944459
2,1,0,83910,110162,0.761696,161.583008,2190811930.596457,1.000707,2.661613,2.429472,0.992391,2.62126
3,1,0,92211,125517,0.734649,161.811005,2414342283.498098,0.999536,2.924919,2.768106,0.993791,2.888709
4,1,0,78143,112480,0.694728,161.462982,2037211032.000498,1.000116,2.478684,2.480593,0.991653,2.43748
5,1,0,65744,96383,0.682112,153.679993,1552711559.54456,0.999797,2.08539,2.125595,0.943853,1.857786
6,1,0,67854,114896,0.590569,163.087997,1804759990.277625,0.999901,2.152319,2.533874,1.001634,2.159357
7,1,0,66002,126140,0.523244,165.593994,1809865321.841184,0.999318,2.093574,2.781845,1.017025,2.165465
8,0,1,44564,77280,0.576656,163.583008,1192505921.430286,0.999822,1.413563,1.704305,1.004674,1.426808
9,0,1,76187,151840,0.501758,159.341995,1934378135.919459,1.000391,2.41664,3.348624,0.978627,2.314442
10,0,1,82727,166752,0.496108,160.306,2125919567.589965,1.000305,2.624088,3.677488,0.984548,2.543618
11,0,1,84151,169303,0.497044,162.821991,2230927223.473002,0.999704,2.669257,3.733746,1.0,2.669257
12,0,1,84604,169736,0.498445,163.451996,2260327414.754662,0.999745,2.683626,3.743296,1.003869,2.704434
13,0,1,85238,168826,0.504887,165.306,2329219857.705313,0.999945,2.703737,3.723227,1.015256,2.786862
14,0,1,86186,165440,0.52095,161.821991,2256897343.756841,1.000021,2.733807,3.648553,0.993858,2.70033
15,0,1,74252,134520,0.551977,161.675995,1940882481.630205,1.000121,2.355262,2.966655,0.992962,2.322225
16,0,1,73247,126643,0.578374,161.462982,1909570869.571689,1.000058,2.323384,2.792938,0.991653,2.284761
17,0,1,73244,124581,0.587923,161.675995,1914534241.29347,1.000252,2.323289,2.747464,0.992962,2.2907
18,0,1,64116,119625,0.535975,170.462997,1863059229.168254,0.999784,2.03375,2.638166,1.046929,2.229111
19,0,1,66143,121912,0.542547,171.436996,1943985349.901031,0.999796,2.098046,2.688603,1.052911,2.325937
20,0,1,25287,51030,0.495532,162.821991,670383675.772859,1.000208,0.8021,1.125397,1.0,0.8021
21,0,1,12512,63147,0.198141,149.451996,279466769.081657,0.985645,0.396879,1.392621,0.917886,0.334376
22,0,1,0,0,0.0,,,1.008543,,,,
23,0,1,0,0,0.0,,,0.998612,,,,
24,0,1,0,0,0.0,,,0.999935,,,,
25,0,1,0,0,0.0,,,1.00022,,,,
26,0,1,0,0,0.0,,,1.000542,,,,
27,0,1,0,0,0.0,,,1.000621,,,,
28,0,1,0,0,0.0,,,1.000166,,,,
29,0,1,0,0,0.0,,,1.000148,,,,
30,0,1,0,0,0.0,,,1.000661,,,,
31,0,1,0,0,0.0,,,1.000065,,,,
32,0,1,0,0,0.0,,,1.000038,,,,
33,0,1,0,0,0.0,,,1.000069,,,,
34,0,1,0,0,0.0,,,0.99984,,,,
35,0,1,0,0,0.0,,,0.999902,,,,
36,0,1,0,0,0.0,,,0.999901,,,,
37,0,1,0,0,0.0,,,1.000038,,,,
38,0,1,0,0,0.0,,,0.999948,,,,
39,0,1,0,0,0.0,,,0.999986,,,,
40,0,1,0,0,0.0,,,1.000051,,,,
41,0,1,0,0,0.0,,,0.99991,,,,
42,0,1,0,0,0.0,,,0.999923,,,,
43,0,1,0,0,0.0,,,0.999876,,,,
44,0,1,0,0,0.0,,,0.999887,,,,
45,0,1,0,0,0.0,,,1.000272,,,,
46,0,1,0,0,0.0,,,0.99996,,,,
47,0,1,0,0,0.0,,,0.999887,,,,
48,0,1,0,0,0.0,,,0.999968,,,,
