t,is_context,is_future,mask_area,bbox_area,fill_ratio,depth_median,area_depth2,bg_scale,mask_area_norm,bbox_area_norm,depth_norm,area_depth2_norm
0,1,0,959,1632,0.587623,3880.744385,14442709723.714441,,1.0,1.0,1.0,1.0
1,1,0,2957,4050,0.730123,3932.045654,45718126812.2434,0.999912,3.08342,2.481618,1.013219,3.165481
2,1,0,6761,7661,0.882522,4039.864258,110342922280.90591,0.999875,7.050052,4.69424,1.041002,7.640043
3,1,0,13020,13752,0.946771,4207.4375,230486944719.60938,0.999758,13.576642,8.426471,1.084183,15.958705
4,1,0,19843,22366,0.887195,4359.956055,377199888938.71124,0.999743,20.691345,13.704657,1.123484,26.116975
5,1,0,26597,31017,0.857498,4525.575684,544728775621.2682,0.999799,27.734098,19.005515,1.166162,37.716522
6,1,0,28810,33532,0.859179,4724.577148,643086138160.6046,0.999871,30.04171,20.546569,1.217441,44.526696
7,1,0,26601,31428,0.846411,5007.959961,667144114674.3635,0.999858,27.738269,19.257353,1.290464,46.192448
8,0,1,24711,30240,0.817163,5380.88623,715480727946.508,0.999782,25.767466,18.529412,1.38656,49.539231
9,0,1,23417,30144,0.776838,5691.416016,758528528228.6279,0.999848,24.418144,18.470588,1.466578,52.519821
10,0,1,22899,33048,0.692901,5864.665527,787595115718.6163,0.999893,23.877998,20.25,1.511222,54.532365
11,0,1,22237,33525,0.663296,6032.020508,809099280270.1334,1.000048,23.187696,20.542279,1.554346,56.021293
12,0,1,21567,33264,0.648359,6199.422363,828881009346.3307,0.999985,22.489051,20.382353,1.597483,57.390962
13,0,1,20924,31740,0.659231,6345.968262,842636956951.9912,1.000107,21.818561,19.448529,1.635245,58.343412
14,0,1,20162,30492,0.661223,6471.786133,844465525528.5995,1.00001,21.023983,18.683824,1.667666,58.47002
15,0,1,19015,29056,0.654426,6567.596191,820180074730.1044,1.000033,19.827946,17.803922,1.692355,56.788518
16,0,1,17453,27306,0.639164,6613.477539,763360800291.968,0.999967,18.199166,16.731618,1.704178,52.854403
17,0,1,15914,24309,0.654655,6659.519531,705773174960.3129,1.000008,16.594369,14.895221,1.716042,48.867089
18,0,1,15143,20467,0.739874,6756.328613,691247305574.926,0.999934,15.790407,12.541054,1.740988,47.861331
19,0,1,15961,20706,0.770839,6947.220703,770339716822.4387,0.999997,16.643379,12.6875,1.790177,53.337617
20,0,1,16380,22454,0.729491,7006.231445,804049631089.3795,0.999977,17.080292,13.758578,1.805383,55.67166
21,0,1,16496,22533,0.732082,7022.400391,813485513134.1426,1.00009,17.201251,13.806985,1.80955,56.324992
22,0,1,16164,21721,0.744165,7025.892578,797906223618.805,0.999988,16.855057,13.309436,1.81045,55.246296
23,0,1,16167,21721,0.744303,7033.782715,799847763053.8544,1.000004,16.858186,13.309436,1.812483,55.380727
