t,is_context,is_future,mask_area,bbox_area,fill_ratio,depth_median,area_depth2,bg_scale,mask_area_norm,bbox_area_norm,depth_norm,area_depth2_norm
0,1,0,15485,25376,0.610222,176.363998,481649465.112846,,1.0,1.0,1.0,1.0
1,1,0,15985,25792,0.619766,176.011002,495213264.783864,1.000014,1.032289,1.016393,0.997998,1.028161
2,1,0,16241,25652,0.633128,174.0,491712516.0,0.999709,1.048821,1.010876,0.986596,1.020893
3,1,0,15935,24975,0.638038,175.574997,491221545.183035,1.000002,1.02906,0.984198,0.995526,1.019874
4,1,0,15206,22755,0.668249,171.901001,449336602.603331,0.999936,0.981983,0.896713,0.974694,0.932912
5,1,0,14122,21390,0.660215,167.707001,397190261.172853,1.00056,0.911979,0.842922,0.950914,0.824646
6,1,0,12804,19773,0.64755,135.832504,236239807.853548,1.000227,0.826865,0.779201,0.770183,0.490481
7,1,0,11512,18135,0.634795,132.725494,202796046.568641,1.000435,0.743429,0.714652,0.752566,0.421045
8,0,1,0,0,0.0,,,1.000189,,,,
9,0,1,0,0,0.0,,,0.99908,,,,
10,0,1,0,0,0.0,,,1.000163,,,,
11,0,1,0,0,0.0,,,1.000121,,,,
12,0,1,0,0,0.0,,,1.000064,,,,
13,0,1,0,0,0.0,,,1.000134,,,,
14,0,1,0,0,0.0,,,1.000079,,,,
15,0,1,0,0,0.0,,,1.00011,,,,
16,0,1,0,0,0.0,,,1.000028,,,,
17,0,1,0,0,0.0,,,1.000083,,,,
18,0,1,0,0,0.0,,,1.000377,,,,
19,0,1,0,0,0.0,,,1.000369,,,,
20,0,1,0,0,0.0,,,1.000173,,,,
21,0,1,0,0,0.0,,,1.000207,,,,
22,0,1,0,0,0.0,,,1.000165,,,,
23,0,1,0,0,0.0,,,1.00032,,,,
24,0,1,0,0,0.0,,,1.000199,,,,
25,0,1,0,0,0.0,,,1.000202,,,,
26,0,1,0,0,0.0,,,1.000091,,,,
27,0,1,0,0,0.0,,,1.000174,,,,
28,0,1,0,0,0.0,,,1.00008,,,,
29,0,1,0,0,0.0,,,1.000101,,,,
30,0,1,0,0,0.0,,,1.000082,,,,
31,0,1,0,0,0.0,,,1.000135,,,,
32,0,1,0,0,0.0,,,1.000127,,,,
33,0,1,0,0,0.0,,,1.000037,,,,
34,0,1,0,0,0.0,,,1.000048,,,,
35,0,1,0,0,0.0,,,1.000083,,,,
36,0,1,0,0,0.0,,,1.000105,,,,
37,0,1,0,0,0.0,,,1.000076,,,,
38,0,1,0,0,0.0,,,1.000094,,,,
39,0,1,0,0,0.0,,,1.000151,,,,
40,0,1,0,0,0.0,,,1.000025,,,,
41,0,1,0,0,0.0,,,1.000078,,,,
42,0,1,0,0,0.0,,,1.00009,,,,
43,0,1,0,0,0.0,,,1.000102,,,,
44,0,1,0,0,0.0,,,1.000058,,,,
45,0,1,0,0,0.0,,,1.000094,,,,
46,0,1,0,0,0.0,,,1.000032,,,,
47,0,1,0,0,0.0,,,1.000144,,,,
48,0,1,0,0,0.0,,,0.99993,,,,
