t,is_context,is_future,mask_area,bbox_area,fill_ratio,depth_median,area_depth2,bg_scale,mask_area_norm,bbox_area_norm,depth_norm,area_depth2_norm
0,1,0,15485,25376,0.610222,4643.0,333817097765.0,,1.0,1.0,1.0,1.0
1,1,0,15987,25792,0.619843,4484.198242,321467137563.4213,1.000014,1.032418,1.016393,0.965798,0.963004
2,1,0,16243,25652,0.633206,4339.932129,305937081780.89734,0.999709,1.048951,1.010876,0.934726,0.916481
3,1,0,15938,24975,0.638158,4216.250488,283326131251.7543,1.000002,1.029254,0.984198,0.908088,0.848747
4,1,0,15211,22755,0.668468,4126.529297,259016620061.5264,0.999936,0.982305,0.896713,0.888764,0.775924
5,1,0,14126,21390,0.660402,4079.116211,235045184694.51746,1.000523,0.912238,0.842922,0.878552,0.704114
6,1,0,12808,19773,0.647752,4103.621094,215682955486.34387,1.000227,0.827123,0.779201,0.88383,0.646111
7,1,0,11512,18135,0.634795,4225.860352,205580095423.97217,1.000435,0.743429,0.714652,0.910157,0.615847
8,0,1,10614,15768,0.673135,4168.48584,184431774326.72293,1.000189,0.685438,0.621375,0.8978,0.552493
9,0,1,10073,14014,0.718781,4010.855957,162044003562.61853,0.999764,0.6505,0.552254,0.86385,0.485428
10,0,1,10154,14805,0.685849,3898.275879,154305817724.14456,1.00016,0.655731,0.583425,0.839603,0.462247
11,0,1,10264,15180,0.676153,3839.980469,151347298803.9154,1.000146,0.662835,0.598203,0.827047,0.453384
12,0,1,10265,15318,0.670127,3774.390137,146235404581.2002,1.000111,0.6629,0.603641,0.812921,0.43807
13,0,1,10010,14850,0.674074,3677.253906,135357184873.21915,1.000146,0.646432,0.585199,0.792,0.405483
14,0,1,9657,15120,0.63869,3580.294189,123788317106.63818,1.00007,0.623636,0.595839,0.771117,0.370827
15,0,1,9392,15255,0.615667,3482.686035,113916526166.88441,1.000094,0.606522,0.601159,0.750094,0.341254
16,0,1,9092,15444,0.588708,3386.661133,104280454230.34787,0.999865,0.587149,0.608607,0.729412,0.312388
17,0,1,9006,15708,0.573338,3310.379395,98693257292.04819,1.000049,0.581595,0.61901,0.712983,0.295651
18,0,1,9095,16236,0.560175,3260.460449,96685328290.66498,1.000336,0.587343,0.639817,0.702231,0.289636
19,0,1,9338,16125,0.579101,3234.998535,97724182548.76027,1.000265,0.603035,0.635443,0.696747,0.292748
20,0,1,9742,16770,0.580918,3230.549316,101671885044.8098,1.000049,0.629125,0.660861,0.695789,0.304574
21,0,1,10298,16510,0.623743,3251.032715,108841762816.31256,1.000173,0.665031,0.650615,0.700201,0.326052
22,0,1,10534,15367,0.685495,3266.460693,112395309368.9319,1.00004,0.680271,0.605572,0.703524,0.336697
23,0,1,10369,13888,0.746616,3272.699951,111057848178.08168,1.000289,0.669616,0.547289,0.704868,0.332691
